codename,year,source_package,language,files,blank,comment,code
etch,2007,gzip,Automake,1,19,14,77
etch,2007,gzip,Batch,1,0,0,18
etch,2007,gzip,C,26,1114,2185,5971
etch,2007,gzip,C Header,12,158,229,683
etch,2007,gzip,Module-Definition,2,0,0,5
etch,2007,gzip,Shell,3,61,81,234
etch,2007,gzip,TeX,1,601,1999,3742
etch,2007,grep,Autoconf,14,568,217,2933
etch,2007,grep,Automake,9,30,15,135
etch,2007,grep,C,55,3321,5222,19001
etch,2007,grep,C Header,28,572,1205,1839
etch,2007,grep,Happy,1,56,0,353
etch,2007,grep,Makefile,1,43,34,260
etch,2007,grep,RPM Specfile,1,40,0,128
etch,2007,grep,Shell,14,127,153,411
etch,2007,grep,TeX,1,612,1928,3660
etch,2007,glibc,Alex,17,389,0,2909
etch,2007,glibc,Autoconf,47,809,563,6628
etch,2007,glibc,Batch,1,4,0,22
etch,2007,glibc,C,6047,70626,141568,559312
etch,2007,glibc,C Header,1944,26629,57437,184341
etch,2007,glibc,GNU Style Assembly,1323,23042,56907,152881
etch,2007,glibc,HTML,1,110,0,929
etch,2007,glibc,Happy,1,55,0,355
etch,2007,glibc,Makefile,190,1882,2394,6341
etch,2007,glibc,Module-Definition,18,158,0,1910
etch,2007,glibc,Perl,6,305,293,1970
etch,2007,glibc,Shell,52,486,918,4087
etch,2007,findutils,Autoconf,17,878,561,7359
etch,2007,findutils,Automake,12,135,112,593
etch,2007,findutils,C,87,3962,5862,26822
etch,2007,findutils,C Header,56,776,1852,2379
etch,2007,findutils,Shell,3,111,234,496
etch,2007,findutils,TeX,1,606,2502,4102
etch,2007,dpkg,Autoconf,32,1429,1006,12630
etch,2007,dpkg,Automake,23,122,26,379
etch,2007,dpkg,C,79,3086,4352,21773
etch,2007,dpkg,C Header,37,655,1319,2625
etch,2007,dpkg,C++,19,546,476,4015
etch,2007,dpkg,Happy,1,56,0,325
etch,2007,dpkg,Makefile,1,8,28,21
etch,2007,dpkg,Perl,21,653,366,5806
etch,2007,dpkg,Shell,9,175,129,1539
etch,2007,debianutils,Autoconf,3,143,62,1367
etch,2007,debianutils,Automake,3,10,8,18
etch,2007,debianutils,C,3,69,58,563
etch,2007,debianutils,Perl,1,3,5,32
etch,2007,debianutils,Shell,7,84,145,685
etch,2007,debconf,Forth,2,2,0,9
etch,2007,debconf,Makefile,3,18,18,116
etch,2007,debconf,Perl,138,3806,943,12648
etch,2007,debconf,Python,1,10,24,130
etch,2007,debconf,Shell,5,34,74,219
etch,2007,coreutils,Alex,810,65,0,3745
etch,2007,coreutils,Autoconf,54,2142,816,27188
etch,2007,coreutils,Automake,50,276,203,1546
etch,2007,coreutils,C,287,12978,18006,74041
etch,2007,coreutils,C Header,147,1527,4082,5469
etch,2007,coreutils,Happy,1,157,0,1373
etch,2007,coreutils,Perl,17,412,579,2426
etch,2007,coreutils,SWIG,417,54,0,3298
etch,2007,coreutils,Shell,221,2482,1537,9068
etch,2007,coreutils,TeX,1,621,2554,4216
etch,2007,bash,Autoconf,21,1341,1056,5227
etch,2007,bash,BASH,42,447,1219,2161
etch,2007,bash,C,225,14676,15782,87777
etch,2007,bash,C Header,112,2069,3657,6544
etch,2007,bash,Emacs Lisp,1,23,66,88
etch,2007,bash,GNU Style Assembly,2,11,0,68
etch,2007,bash,Happy,2,667,0,4659
etch,2007,bash,Makefile,3,49,34,110
etch,2007,bash,Module-Definition,43,2055,12,11719
etch,2007,bash,Shell,23,350,698,2766
etch,2007,bash,TeX,2,1183,3480,6447
etch,2007,base-passwd,ASP.NET,2,0,0,57
etch,2007,base-passwd,Autoconf,3,18,9,44
etch,2007,base-passwd,C,1,219,124,887
etch,2007,base-passwd,C Header,1,0,0,1
etch,2007,base-passwd,Makefile,2,8,0,16
etch,2007,base-passwd,Shell,1,51,47,153
etch,2007,perl,Autoconf,2,16,23,69
etch,2007,perl,Batch,12,93,13,419
etch,2007,perl,C,115,12593,17035,122934
etch,2007,perl,C Header,132,7577,22231,45084
etch,2007,perl,C++,3,87,228,444
etch,2007,perl,Emacs Lisp,1,583,1772,6121
etch,2007,perl,HTML,1,19,2,98
etch,2007,perl,Happy,2,125,0,1119
etch,2007,perl,Java,2,6,1,23
etch,2007,perl,Makefile,10,737,789,3552
etch,2007,perl,Mint,1,53,0,176
etch,2007,perl,Module-Definition,2,0,0,1345
etch,2007,perl,Perl,752,36154,26036,193389
etch,2007,perl,Shell,114,2033,4618,15615
etch,2007,perl,YAML,4,5,6,276
etch,2007,e2fsprogs,Autoconf,73,885,880,9779
etch,2007,e2fsprogs,Batch,1,0,0,5
etch,2007,e2fsprogs,C,261,9502,10289,60029
etch,2007,e2fsprogs,C Header,88,1793,2930,6574
etch,2007,e2fsprogs,Happy,1,56,0,325
etch,2007,e2fsprogs,Perl,2,5,5,164
etch,2007,e2fsprogs,RPM Specfile,1,26,0,170
etch,2007,e2fsprogs,Shell,6,33,58,290
etch,2007,e2fsprogs,TeX,2,1008,1882,3948
etch,2007,diffutils,Autoconf,10,410,152,2193
etch,2007,diffutils,Automake,7,43,74,99
etch,2007,diffutils,Batch,1,30,0,231
etch,2007,diffutils,C,51,3256,4627,16897
etch,2007,diffutils,C Header,21,370,793,1004
etch,2007,diffutils,Shell,2,58,80,210
etch,2007,diffutils,TeX,1,605,1995,3764
etch,2007,attr,Autoconf,4,41,25,168
etch,2007,attr,C,13,273,316,2069
etch,2007,attr,C Header,6,49,123,156
etch,2007,attr,Makefile,21,136,72,342
etch,2007,attr,Perl,2,47,16,329
etch,2007,acl,Autoconf,4,45,26,166
etch,2007,acl,C,61,840,1348,4874
etch,2007,acl,C Header,13,143,143,446
etch,2007,acl,Makefile,19,128,65,346
etch,2007,acl,Perl,1,25,15,233
etch,2007,acl,Shell,1,6,3,36
lenny,2009,util-linux,Autoconf,19,1111,397,9327
lenny,2009,util-linux,Automake,16,144,5,503
lenny,2009,util-linux,BASH,37,447,637,893
lenny,2009,util-linux,C,121,6079,7327,43352
lenny,2009,util-linux,C Header,53,332,522,1556
lenny,2009,util-linux,Perl,2,40,47,116
lenny,2009,util-linux,Shell,7,140,186,723
lenny,2009,util-linux,TeX,1,606,2502,4102
lenny,2009,tar,Autoconf,13,549,416,6393
lenny,2009,tar,Automake,6,62,86,197
lenny,2009,tar,C,163,7449,9884,44514
lenny,2009,tar,C Header,101,1897,4593,8275
lenny,2009,tar,Happy,1,161,0,1398
lenny,2009,tar,Makefile,1,649,358,740
lenny,2009,tar,Shell,3,103,203,525
lenny,2009,tar,TeX,1,702,2839,5444
lenny,2009,sysvinit,C,18,958,1589,5634
lenny,2009,sysvinit,C Header,6,38,80,193
lenny,2009,sysvinit,Makefile,1,28,15,105
lenny,2009,shadow,Autoconf,33,1572,628,13827
lenny,2009,shadow,Automake,26,117,29,849
lenny,2009,shadow,C,109,3988,8717,21949
lenny,2009,shadow,C Header,18,174,382,583
lenny,2009,shadow,Happy,1,81,0,895
lenny,2009,shadow,Makefile,2,12,0,31
lenny,2009,shadow,Perl,1,8,44,33
lenny,2009,shadow,Shell,4,754,933,6629
lenny,2009,shadow,XML,98,253,71,8099
lenny,2009,sed,Alex,1,4,0,309
lenny,2009,sed,Autoconf,10,482,277,3311
lenny,2009,sed,Automake,5,40,16,169
lenny,2009,sed,C,60,3140,4049,20060
lenny,2009,sed,C Header,19,541,959,2538
lenny,2009,sed,Happy,1,56,0,353
lenny,2009,sed,Shell,5,98,246,727
lenny,2009,sed,TeX,1,588,2414,3994
lenny,2009,pam,Autoconf,63,3644,1198,35104
lenny,2009,pam,Automake,59,531,176,1352
lenny,2009,pam,BASH,1,3,6,34
lenny,2009,pam,C,138,6431,7276,29333
lenny,2009,pam,C Header,28,510,1025,1451
lenny,2009,pam,HTML,1,0,0,21
lenny,2009,pam,Happy,2,81,0,426
lenny,2009,pam,Makefile,2,5,0,11
lenny,2009,pam,Perl,2,68,41,222
lenny,2009,pam,Shell,61,633,934,5998
lenny,2009,pam,XML,208,1436,189,19764
lenny,2009,ncurses,Ada,138,1576,6446,10611
lenny,2009,ncurses,Autoconf,26,1165,1594,5371
lenny,2009,ncurses,Batch,4,37,0,434
lenny,2009,ncurses,C,315,9043,20433,56897
lenny,2009,ncurses,C Header,31,1259,1994,6036
lenny,2009,ncurses,C++,9,354,410,1935
lenny,2009,ncurses,HTML,231,4433,4142,42587
lenny,2009,ncurses,Makefile,1,18,70,77
lenny,2009,ncurses,Module-Definition,4,0,0,649
lenny,2009,ncurses,Perl,2,29,89,162
lenny,2009,ncurses,Shell,27,155,1096,1900
lenny,2009,mawk,Autoconf,2,28,37,108
lenny,2009,mawk,Batch,2,25,0,165
lenny,2009,mawk,C,39,2335,2452,11959
lenny,2009,mawk,C Header,28,413,843,1049
lenny,2009,mawk,Happy,1,229,0,1144
lenny,2009,mawk,Makefile,1,7,6,11
lenny,2009,mawk,Module-Definition,1,0,0,2
lenny,2009,mawk,Shell,2,48,27,90
lenny,2009,hostname,C,1,48,58,276
lenny,2009,hostname,Forth,1,0,0,85
lenny,2009,hostname,Makefile,1,7,2,16
lenny,2009,gzip,Assembly,1,22,39,179
lenny,2009,gzip,Autoconf,15,340,253,2687
lenny,2009,gzip,Automake,3,32,41,94
lenny,2009,gzip,Batch,1,0,0,18
lenny,2009,gzip,C,35,1333,2485,7009
lenny,2009,gzip,C Header,31,437,1035,1788
lenny,2009,gzip,Makefile,1,96,66,154
lenny,2009,gzip,Module-Definition,2,0,0,5
lenny,2009,gzip,Shell,3,92,185,475
lenny,2009,gzip,TeX,1,691,2698,4981
lenny,2009,grep,Autoconf,13,544,248,4332
lenny,2009,grep,Automake,9,27,15,128
lenny,2009,grep,C,58,3387,5367,19424
lenny,2009,grep,C Header,29,577,1242,1876
lenny,2009,grep,Happy,1,56,0,353
lenny,2009,grep,RPM Specfile,1,13,1,62
lenny,2009,grep,Shell,18,215,329,936
lenny,2009,grep,TeX,1,624,2601,4257
lenny,2009,glibc,Alex,17,389,0,2909
lenny,2009,glibc,Autoconf,57,823,580,6949
lenny,2009,glibc,Batch,1,4,0,22
lenny,2009,glibc,C,7133,79120,156418,606120
lenny,2009,glibc,C Header,2150,29208,62333,275668
lenny,2009,glibc,C++,8,27,5,115
lenny,2009,glibc,GNU Style Assembly,1453,24499,60941,169455
lenny,2009,glibc,HTML,1,110,0,929
lenny,2009,glibc,Happy,1,55,0,355
lenny,2009,glibc,Makefile,207,1949,2491,6934
lenny,2009,glibc,Module-Definition,18,158,0,1952
lenny,2009,glibc,Perl,7,313,295,2010
lenny,2009,glibc,Shell,56,530,1005,4230
lenny,2009,findutils,Autoconf,18,1177,773,14198
lenny,2009,findutils,Automake,14,911,535,1594
lenny,2009,findutils,C,206,6641,10868,42174
lenny,2009,findutils,C Header,108,1535,3942,6421
lenny,2009,findutils,Happy,1,161,0,1399
lenny,2009,findutils,Shell,24,296,457,1331
lenny,2009,findutils,TeX,2,1306,5329,9537
lenny,2009,dpkg,Autoconf,19,884,408,6887
lenny,2009,dpkg,Automake,12,109,19,532
lenny,2009,dpkg,C,55,2652,3223,16403
lenny,2009,dpkg,C Header,22,544,848,2202
lenny,2009,dpkg,C++,19,550,478,4038
lenny,2009,dpkg,LiveScript,1,9,0,269
lenny,2009,dpkg,Perl,56,1917,1483,12102
lenny,2009,dpkg,Shell,8,172,143,1450
lenny,2009,debianutils,Autoconf,3,157,62,1395
lenny,2009,debianutils,Automake,3,10,8,18
lenny,2009,debianutils,C,3,70,58,583
lenny,2009,debianutils,Shell,8,114,178,897
lenny,2009,debconf,Forth,2,2,0,9
lenny,2009,debconf,Makefile,3,18,15,120
lenny,2009,debconf,Perl,138,3802,975,12920
lenny,2009,debconf,Python,1,15,25,128
lenny,2009,debconf,Shell,5,34,74,222
lenny,2009,coreutils,Alex,909,65,0,3980
lenny,2009,coreutils,Autoconf,39,2730,2259,37970
lenny,2009,coreutils,Automake,35,345,465,1581
lenny,2009,coreutils,C,430,15716,23209,93127
lenny,2009,coreutils,C Header,214,2356,6174,11183
lenny,2009,coreutils,Happy,1,161,0,1398
lenny,2009,coreutils,Makefile,4,1511,869,1549
lenny,2009,coreutils,Perl,18,534,803,2620
lenny,2009,coreutils,SWIG,505,54,0,3387
lenny,2009,coreutils,Shell,334,4389,5827,10627
lenny,2009,coreutils,TeX,1,700,2827,5435
lenny,2009,bash,Autoconf,21,1362,1071,5284
lenny,2009,bash,BASH,42,447,1219,2161
lenny,2009,bash,C,228,14628,15741,89165
lenny,2009,bash,C Header,110,2015,3660,6369
lenny,2009,bash,Emacs Lisp,1,23,66,88
lenny,2009,bash,GNU Style Assembly,2,11,0,68
lenny,2009,bash,HTML,1,0,0,822
lenny,2009,bash,Happy,2,672,0,4684
lenny,2009,bash,Makefile,3,49,34,110
lenny,2009,bash,Module-Definition,43,2059,12,11772
lenny,2009,bash,Shell,23,350,698,2766
lenny,2009,bash,TeX,2,1183,3480,6447
lenny,2009,base-passwd,ASP.NET,2,0,0,57
lenny,2009,base-passwd,Autoconf,2,19,10,42
lenny,2009,base-passwd,C,1,219,124,887
lenny,2009,base-passwd,C Header,1,0,0,1
lenny,2009,base-passwd,Makefile,2,8,0,16
lenny,2009,base-passwd,Shell,1,51,47,153
lenny,2009,perl,Autoconf,1,4,18,5
lenny,2009,perl,Batch,12,93,13,419
lenny,2009,perl,C,135,15810,22695,143558
lenny,2009,perl,C Header,147,7026,12719,44040
lenny,2009,perl,C++,10,287,291,2011
lenny,2009,perl,Emacs Lisp,1,684,2242,7515
lenny,2009,perl,HTML,1,19,2,98
lenny,2009,perl,Happy,2,128,0,1646
lenny,2009,perl,Makefile,9,778,837,3654
lenny,2009,perl,Mint,1,53,0,176
lenny,2009,perl,Perl,1018,60078,38179,281338
lenny,2009,perl,Shell,122,2161,4709,17865
lenny,2009,perl,XML,27,243,0,2012
lenny,2009,perl,YAML,2,2,0,489
lenny,2009,e2fsprogs,Autoconf,75,967,899,10947
lenny,2009,e2fsprogs,C,273,11488,12131,72399
lenny,2009,e2fsprogs,C Header,92,1868,3084,7017
lenny,2009,e2fsprogs,Happy,1,56,0,325
lenny,2009,e2fsprogs,Perl,2,5,5,165
lenny,2009,e2fsprogs,Python,2,4,2,23
lenny,2009,e2fsprogs,RPM Specfile,1,32,3,204
lenny,2009,e2fsprogs,Shell,7,43,67,322
lenny,2009,e2fsprogs,TeX,2,1011,2951,5341
lenny,2009,diffutils,Autoconf,10,410,152,2193
lenny,2009,diffutils,Automake,7,43,74,99
lenny,2009,diffutils,Batch,1,30,0,231
lenny,2009,diffutils,C,51,3256,4627,16897
lenny,2009,diffutils,C Header,21,370,793,1004
lenny,2009,diffutils,Shell,2,58,80,210
lenny,2009,diffutils,TeX,1,605,1995,3764
lenny,2009,attr,Autoconf,4,44,25,189
lenny,2009,attr,C,15,308,355,2334
lenny,2009,attr,C Header,7,57,142,173
lenny,2009,attr,Makefile,21,137,72,363
lenny,2009,attr,Perl,1,25,15,233
lenny,2009,acl,Autoconf,4,45,30,167
lenny,2009,acl,C,61,831,1388,4908
lenny,2009,acl,C Header,14,149,162,460
lenny,2009,acl,Makefile,20,135,68,373
lenny,2009,acl,Perl,1,25,15,233
lenny,2009,acl,Shell,1,6,3,36
squeeze,2011,util-linux,Autoconf,36,2597,1043,21436
squeeze,2011,util-linux,Automake,29,255,77,886
squeeze,2011,util-linux,BASH,57,668,1002,1283
squeeze,2011,util-linux,C,234,9482,11253,61718
squeeze,2011,util-linux,C Header,71,569,794,2399
squeeze,2011,util-linux,Perl,2,21,43,80
squeeze,2011,util-linux,Shell,10,899,1310,7452
squeeze,2011,util-linux,TeX,1,606,2502,4102
squeeze,2011,util-linux,XML,3,8,0,119
squeeze,2011,tar,Autoconf,16,1260,1133,10806
squeeze,2011,tar,Automake,7,883,538,1415
squeeze,2011,tar,C,198,8214,12049,49870
squeeze,2011,tar,C Header,119,2372,5906,12115
squeeze,2011,tar,Happy,1,168,0,1404
squeeze,2011,tar,Makefile,1,3,0,5
squeeze,2011,tar,Shell,4,109,230,723
squeeze,2011,tar,TeX,1,732,2946,5629
squeeze,2011,sysvinit,C,19,1128,1967,6849
squeeze,2011,sysvinit,C Header,6,39,163,200
squeeze,2011,sysvinit,Makefile,2,32,20,133
squeeze,2011,shadow,Autoconf,34,1898,754,15227
squeeze,2011,shadow,Automake,26,126,41,896
squeeze,2011,shadow,C,125,4600,11146,27920
squeeze,2011,shadow,C Header,19,224,793,796
squeeze,2011,shadow,Happy,1,81,0,896
squeeze,2011,shadow,Makefile,2,11,0,49
squeeze,2011,shadow,Perl,1,8,44,33
squeeze,2011,shadow,Shell,4,894,1233,7639
squeeze,2011,shadow,XML,102,263,3080,9432
squeeze,2011,sed,Alex,1,4,0,326
squeeze,2011,sed,Autoconf,9,614,493,5955
squeeze,2011,sed,Automake,5,36,24,159
squeeze,2011,sed,C,72,3123,4224,19806
squeeze,2011,sed,C Header,44,1210,2652,5885
squeeze,2011,sed,Makefile,1,301,192,663
squeeze,2011,sed,Shell,5,136,299,935
squeeze,2011,sed,TeX,1,731,2938,5618
squeeze,2011,pam,Autoconf,66,4344,1350,41114
squeeze,2011,pam,Automake,62,541,189,1484
squeeze,2011,pam,BASH,1,3,6,34
squeeze,2011,pam,C,153,7097,7964,33227
squeeze,2011,pam,C Header,32,527,1132,1530
squeeze,2011,pam,HTML,1,0,0,21
squeeze,2011,pam,Happy,2,81,0,426
squeeze,2011,pam,Makefile,2,5,0,11
squeeze,2011,pam,Perl,2,68,41,222
squeeze,2011,pam,Shell,66,777,1241,7027
squeeze,2011,pam,XML,221,1514,199,21768
squeeze,2011,ncurses,Ada,138,1575,6446,10610
squeeze,2011,ncurses,Autoconf,32,1349,1887,6508
squeeze,2011,ncurses,Batch,4,37,0,434
squeeze,2011,ncurses,C,329,10098,21570,65349
squeeze,2011,ncurses,C Header,33,1330,2086,6876
squeeze,2011,ncurses,C++,9,355,410,1939
squeeze,2011,ncurses,HTML,233,4447,4204,42850
squeeze,2011,ncurses,Makefile,1,18,69,77
squeeze,2011,ncurses,Module-Definition,4,0,0,649
squeeze,2011,ncurses,Perl,2,29,89,162
squeeze,2011,ncurses,Shell,31,206,1260,2134
squeeze,2011,mawk,Autoconf,2,28,37,108
squeeze,2011,mawk,Batch,2,25,0,165
squeeze,2011,mawk,C,39,2335,2452,11959
squeeze,2011,mawk,C Header,28,413,843,1049
squeeze,2011,mawk,Happy,1,229,0,1144
squeeze,2011,mawk,Makefile,1,7,6,11
squeeze,2011,mawk,Module-Definition,1,0,0,2
squeeze,2011,mawk,Shell,2,48,27,90
squeeze,2011,hostname,C,1,69,79,402
squeeze,2011,hostname,Forth,1,0,0,85
squeeze,2011,hostname,Makefile,1,7,2,25
squeeze,2011,gzip,Assembly,1,22,39,179
squeeze,2011,gzip,Autoconf,15,340,253,2687
squeeze,2011,gzip,Automake,3,32,41,94
squeeze,2011,gzip,Batch,1,0,0,18
squeeze,2011,gzip,C,35,1333,2485,7009
squeeze,2011,gzip,C Header,31,437,1035,1788
squeeze,2011,gzip,Makefile,1,96,66,154
squeeze,2011,gzip,Module-Definition,2,0,0,5
squeeze,2011,gzip,Shell,3,92,185,475
squeeze,2011,gzip,TeX,1,691,2698,4981
squeeze,2011,grep,Autoconf,9,538,444,9836
squeeze,2011,grep,Automake,7,29,103,156
squeeze,2011,grep,BASH,1,20,7,73
squeeze,2011,grep,C,156,4142,7121,27234
squeeze,2011,grep,C Header,83,1876,4667,12270
squeeze,2011,grep,Makefile,3,889,673,1873
squeeze,2011,grep,Shell,72,625,1143,3614
squeeze,2011,grep,TeX,1,732,2946,5629
squeeze,2011,glibc,Alex,17,379,0,2902
squeeze,2011,glibc,Autoconf,60,855,674,7204
squeeze,2011,glibc,Batch,1,4,0,22
squeeze,2011,glibc,C,7537,83574,163306,632512
squeeze,2011,glibc,C Header,2227,30510,64925,282649
squeeze,2011,glibc,C++,8,27,5,115
squeeze,2011,glibc,GNU Style Assembly,1554,26195,63786,181235
squeeze,2011,glibc,HTML,1,110,0,929
squeeze,2011,glibc,Happy,1,55,0,355
squeeze,2011,glibc,Makefile,216,2134,2618,7801
squeeze,2011,glibc,Module-Definition,19,277,0,2669
squeeze,2011,glibc,Perl,7,313,295,2011
squeeze,2011,glibc,Shell,60,572,1083,4483
squeeze,2011,findutils,Autoconf,18,1179,775,14209
squeeze,2011,findutils,Automake,14,913,537,1607
squeeze,2011,findutils,C,206,6654,10909,42290
squeeze,2011,findutils,C Header,108,1535,3942,6421
squeeze,2011,findutils,Happy,1,161,0,1399
squeeze,2011,findutils,Shell,24,296,458,1334
squeeze,2011,findutils,TeX,2,1400,5654,10870
squeeze,2011,dpkg,Autoconf,22,1551,1412,10074
squeeze,2011,dpkg,Automake,14,176,35,915
squeeze,2011,dpkg,C,97,4434,4406,22487
squeeze,2011,dpkg,C Header,47,765,1327,2561
squeeze,2011,dpkg,C++,20,619,464,4115
squeeze,2011,dpkg,LiveScript,1,9,0,269
squeeze,2011,dpkg,Perl,73,2713,1900,16531
squeeze,2011,dpkg,Shell,12,254,294,2512
squeeze,2011,debianutils,Autoconf,3,180,65,1621
squeeze,2011,debianutils,Automake,3,10,8,17
squeeze,2011,debianutils,C,2,82,52,579
squeeze,2011,debianutils,Shell,4,93,136,450
squeeze,2011,debconf,Forth,2,3,0,16
squeeze,2011,debconf,Makefile,3,17,17,121
squeeze,2011,debconf,Perl,138,3816,993,12979
squeeze,2011,debconf,Python,1,15,25,144
squeeze,2011,debconf,Shell,6,37,76,224
squeeze,2011,coreutils,Alex,103,0,0,725
squeeze,2011,coreutils,Autoconf,10,689,604,18805
squeeze,2011,coreutils,Automake,7,170,221,1536
squeeze,2011,coreutils,C,644,20026,30802,117281
squeeze,2011,coreutils,C Header,291,4100,10441,24371
squeeze,2011,coreutils,Happy,1,168,0,1404
squeeze,2011,coreutils,Makefile,6,2484,1651,3763
squeeze,2011,coreutils,Perl,64,1332,1808,5540
squeeze,2011,coreutils,Shell,423,5353,7514,12648
squeeze,2011,coreutils,TeX,1,731,2945,5654
squeeze,2011,bash,Autoconf,19,1374,1062,5425
squeeze,2011,bash,BASH,43,464,1242,2214
squeeze,2011,bash,C,242,16164,17235,97330
squeeze,2011,bash,C Header,113,2148,3824,6799
squeeze,2011,bash,Emacs Lisp,1,23,66,88
squeeze,2011,bash,GNU Style Assembly,2,11,0,68
squeeze,2011,bash,HTML,2,1509,0,11886
squeeze,2011,bash,Happy,2,757,0,5570
squeeze,2011,bash,Makefile,3,48,36,110
squeeze,2011,bash,Module-Definition,44,2428,11,13210
squeeze,2011,bash,Shell,24,354,707,2785
squeeze,2011,bash,TeX,1,731,2923,5596
squeeze,2011,base-passwd,ASP.NET,2,0,0,57
squeeze,2011,base-passwd,Autoconf,2,19,10,42
squeeze,2011,base-passwd,C,1,219,124,887
squeeze,2011,base-passwd,C Header,1,0,0,1
squeeze,2011,base-passwd,Makefile,2,8,0,16
squeeze,2011,base-passwd,Shell,1,51,47,153
squeeze,2011,perl,Autoconf,2,13,102,9
squeeze,2011,perl,Batch,12,93,13,419
squeeze,2011,perl,C,150,18100,24130,151934
squeeze,2011,perl,C Header,153,7296,13511,47102
squeeze,2011,perl,C++,10,288,291,2042
squeeze,2011,perl,D,1,1,4,4
squeeze,2011,perl,Emacs Lisp,1,684,2242,7515
squeeze,2011,perl,HTML,1,19,2,98
squeeze,2011,perl,Happy,2,129,0,1650
squeeze,2011,perl,Makefile,9,781,855,3678
squeeze,2011,perl,Mint,1,53,0,176
squeeze,2011,perl,Pascal,1,16,5,24
squeeze,2011,perl,Perl,1154,65384,40717,307549
squeeze,2011,perl,Shell,124,2206,4867,18140
squeeze,2011,perl,XML,27,243,0,2012
squeeze,2011,perl,YAML,11,14,10,914
squeeze,2011,e2fsprogs,Autoconf,79,1044,949,11624
squeeze,2011,e2fsprogs,C,274,11753,12419,74594
squeeze,2011,e2fsprogs,C Header,94,1875,3067,7111
squeeze,2011,e2fsprogs,Happy,1,56,0,325
squeeze,2011,e2fsprogs,Perl,2,5,5,165
squeeze,2011,e2fsprogs,Python,2,4,2,23
squeeze,2011,e2fsprogs,RPM Specfile,1,32,3,206
squeeze,2011,e2fsprogs,Shell,8,48,87,344
squeeze,2011,e2fsprogs,TeX,2,1011,2951,5341
squeeze,2011,diffutils,Autoconf,9,546,424,10714
squeeze,2011,diffutils,Automake,7,47,67,119
squeeze,2011,diffutils,Batch,1,30,0,229
squeeze,2011,diffutils,C,196,5481,8889,34087
squeeze,2011,diffutils,C Header,104,2141,5475,15256
squeeze,2011,diffutils,Makefile,5,1100,892,2417
squeeze,2011,diffutils,Shell,53,516,1010,3325
squeeze,2011,diffutils,TeX,1,731,2948,5654
squeeze,2011,attr,Autoconf,4,45,53,192
squeeze,2011,attr,C,15,311,386,2343
squeeze,2011,attr,C Header,7,58,191,170
squeeze,2011,attr,Makefile,21,159,371,409
squeeze,2011,attr,Perl,1,28,55,260
squeeze,2011,attr,Shell,1,701,1084,6621
squeeze,2011,acl,Autoconf,4,47,45,189
squeeze,2011,acl,C,62,854,1476,5017
squeeze,2011,acl,C Header,15,157,288,469
squeeze,2011,acl,Makefile,20,158,353,415
squeeze,2011,acl,Perl,1,28,41,260
squeeze,2011,acl,Shell,2,707,1087,6657
wheezy,2013,util-linux,Autoconf,44,3379,1497,26438
wheezy,2013,util-linux,Automake,34,337,134,1121
wheezy,2013,util-linux,BASH,79,1025,1282,2123
wheezy,2013,util-linux,C,260,12468,14648,76436
wheezy,2013,util-linux,C Header,77,811,883,3296
wheezy,2013,util-linux,Perl,2,21,43,80
wheezy,2013,util-linux,Shell,11,1064,1700,8336
wheezy,2013,util-linux,TeX,1,606,2502,4102
wheezy,2013,util-linux,XML,5,10,0,183
wheezy,2013,tar,Autoconf,16,1406,1216,13436
wheezy,2013,tar,Automake,8,975,578,1741
wheezy,2013,tar,C,213,8501,12782,51914
wheezy,2013,tar,C Header,119,2506,6218,13327
wheezy,2013,tar,Emacs Lisp,2,22,26,56
wheezy,2013,tar,Happy,1,168,0,1412
wheezy,2013,tar,Shell,3,106,208,546
wheezy,2013,tar,TeX,1,735,3036,5803
wheezy,2013,sysvinit,C,19,1128,1967,6849
wheezy,2013,sysvinit,C Header,6,39,163,200
wheezy,2013,sysvinit,Makefile,2,32,20,133
wheezy,2013,shadow,Autoconf,34,1987,775,17015
wheezy,2013,shadow,Automake,27,152,43,1001
wheezy,2013,shadow,C,128,4759,11448,29139
wheezy,2013,shadow,C Header,19,227,796,802
wheezy,2013,shadow,Happy,1,81,0,896
wheezy,2013,shadow,Makefile,2,13,0,58
wheezy,2013,shadow,Perl,1,8,44,33
wheezy,2013,shadow,Shell,4,1037,1549,8435
wheezy,2013,shadow,XML,102,271,3123,10809
wheezy,2013,sed,Alex,1,4,0,326
wheezy,2013,sed,Autoconf,9,614,493,5955
wheezy,2013,sed,Automake,5,36,24,159
wheezy,2013,sed,C,72,3123,4224,19806
wheezy,2013,sed,C Header,44,1210,2652,5885
wheezy,2013,sed,Makefile,1,301,192,663
wheezy,2013,sed,Shell,5,136,299,935
wheezy,2013,sed,TeX,1,731,2938,5618
wheezy,2013,pam,Autoconf,66,3862,1291,37973
wheezy,2013,pam,Automake,62,542,189,1497
wheezy,2013,pam,BASH,1,3,6,34
wheezy,2013,pam,C,154,7132,7988,33483
wheezy,2013,pam,C Header,32,533,1132,1552
wheezy,2013,pam,HTML,1,0,0,21
wheezy,2013,pam,Happy,2,81,0,426
wheezy,2013,pam,Makefile,2,5,0,11
wheezy,2013,pam,Perl,2,68,41,222
wheezy,2013,pam,Shell,67,777,1242,7028
wheezy,2013,pam,XML,221,1515,199,21822
wheezy,2013,ncurses,Ada,138,1576,6437,10614
