codename,year,source_package,binary_packages
squeeze,2011,mlpcap,libmlpcap-ocaml-dev;libmlpcap-ocaml
squeeze,2011,mlpost,libmlpost-ocaml-dev;libmlpost-ocaml-doc;mlpost
squeeze,2011,mlpy,python-mlpy-doc;python-mlpy-lib;python-mlpy
squeeze,2011,mlt,libmlt++-dev;libmlt++3;libmlt-data;libmlt-dbg;libmlt-dev;libmlt2;melt;python-mlt2
squeeze,2011,mlterm,mlterm-common;mlterm-im-m17nlib;mlterm-im-scim;mlterm-im-uim;mlterm-tiny;mlterm-tools;mlterm
squeeze,2011,mlton,mlton
squeeze,2011,mm-common,mm-common
squeeze,2011,mm,libmm-dbg;libmm-dev;libmm14
squeeze,2011,mm3d,mm3d
squeeze,2011,mmake,mmake
squeeze,2011,mmass,mmass-doc;mmass
squeeze,2011,mmm-mode,mmm-mode
squeeze,2011,mmpong,libmmpong0.9-dev;libmmpong0.9;mmpong-caca;mmpong-gl-data;mmpong-gl;mmpongd
squeeze,2011,mmv,mmv
squeeze,2011,mnemo2,mnemo2
squeeze,2011,mnemosyne-blog,mnemosyne-blog
squeeze,2011,mnemosyne,mnemosyne
squeeze,2011,mnormt,r-cran-mnormt
squeeze,2011,moap,moap
squeeze,2011,mobile-broadband-provider-info,mobile-broadband-provider-info
squeeze,2011,moblin-cursor-theme,moblin-cursor-theme
squeeze,2011,moblin-gtk-engine,gtk2-engines-moblin
squeeze,2011,moblin-icon-theme,moblin-icon-theme
squeeze,2011,moblin-menus,moblin-menus
squeeze,2011,moblin-sound-theme,moblin-sound-theme
squeeze,2011,moc,moc-ffmpeg-plugin;moc
squeeze,2011,mochikit,libjs-mochikit
squeeze,2011,mockito,libmockito-java-doc;libmockito-java
squeeze,2011,mockobjects,libmockobjects-java-doc;libmockobjects-java
squeeze,2011,mod-auth-mysql,libapache2-mod-auth-mysql
squeeze,2011,mod-dnssd,libapache2-mod-dnssd
squeeze,2011,mod-gnutls,libapache2-mod-gnutls
squeeze,2011,mod-mime-xattr,libapache2-mod-mime-xattr
squeeze,2011,mod-mono,libapache2-mod-mono
squeeze,2011,mod-proxy-html,libapache2-mod-proxy-html
squeeze,2011,mod-ruby,libapache-ruby1.8;libapache2-mod-ruby
squeeze,2011,mod-spamhaus,libapache2-mod-spamhaus
squeeze,2011,mod-vhost-hash-alias,libapache2-mod-vhost-hash-alias
squeeze,2011,mod-vhost-ldap,libapache2-mod-vhost-ldap
squeeze,2011,mod-wsgi,libapache2-mod-wsgi-py3;libapache2-mod-wsgi
squeeze,2011,modconf,modconf
squeeze,2011,model-builder,model-builder
squeeze,2011,modello-maven-plugin,libmodello-maven-plugin-java
squeeze,2011,modello,libmodello-java-doc;libmodello-java
squeeze,2011,modem-cmd,modem-cmd
squeeze,2011,modemmanager,modemmanager
squeeze,2011,modemu,modemu
squeeze,2011,modest,modest-dbg;modest
squeeze,2011,modglue,libmodglue1-dev;libmodglue1
squeeze,2011,module-assistant,module-assistant
squeeze,2011,module-build-cipux,libmodule-build-cipux-perl
squeeze,2011,module-init-tools,module-init-tools
squeeze,2011,moin,python-moinmoin
squeeze,2011,mojarra,libjsf-api-java;libjsf-impl-java;libjsf-java-doc
squeeze,2011,mojito,libmojito-client-dev;libmojito-client1-dbg;libmojito-client1;libmojito-dev;libmojito0-dbg;libmojito0
squeeze,2011,mokomaze,mokomaze
squeeze,2011,molly-guard,molly-guard
squeeze,2011,mon-client,mon-client
squeeze,2011,mon,mon
squeeze,2011,mona,mona
squeeze,2011,monajat,monajat-applet;monajat-data;monajat-mod;monajat-screenlet;monajat;python-monajat
squeeze,2011,mondrian,libmondrian-java-doc;libmondrian-java
squeeze,2011,moneta,libmoneta-ruby1.8;libmoneta-ruby
squeeze,2011,mongodb,mongodb-clients;mongodb-dev;mongodb-server;mongodb
squeeze,2011,mongrel-cluster,mongrel-cluster
squeeze,2011,mongrel,mongrel-doc;mongrel
squeeze,2011,monit,monit
squeeze,2011,monkey,monkey
squeeze,2011,monkeysphere,monkeysphere
squeeze,2011,monkeystudio,monkeystudio-common;monkeystudio-dbg;monkeystudio
squeeze,2011,monkeytail,monkeytail
squeeze,2011,mono-addins,libmono-addins-cil-dev;libmono-addins-gui-cil-dev;libmono-addins-gui0.2-cil;libmono-addins0.2-cil;mono-addins-utils
squeeze,2011,mono-basic,libmono-microsoft-visualbasic8.0-cil;mono-basic-dbg;mono-vbnc
squeeze,2011,mono-debugger,mono-debugger
squeeze,2011,mono-fuse,libmono-fuse-cil;monodoc-mono-fuse-manual
squeeze,2011,mono-tools,gendarme;mono-profiler;mono-tools-devel;mono-tools-gui;monodoc-browser;monodoc-http
squeeze,2011,mono-zeroconf,libmono-zeroconf-cil-dev;libmono-zeroconf1.0-cil;monodoc-mono-zeroconf-manual;mzclient
squeeze,2011,mono,libmono-accessibility1.0-cil;libmono-accessibility2.0-cil;libmono-bytefx0.7.6.1-cil;libmono-bytefx0.7.6.2-cil;libmono-c5-1.1-cil;libmono-cairo1.0-cil;libmono-cairo2.0-cil;libmono-cecil-private-cil;libmono-cil-dev;libmono-corlib1.0-cil;libmono-corlib2.0-cil;libmono-cscompmgd7.0-cil;libmono-cscompmgd8.0-cil;libmono-data-tds1.0-cil;libmono-data-tds2.0-cil;libmono-data1.0-cil;libmono-data2.0-cil;libmono-db2-1.0-cil;libmono-debugger-soft0.0-cil;libmono-dev;libmono-firebirdsql1.7-cil;libmono-getoptions1.0-cil;libmono-getoptions2.0-cil;libmono-i18n-west1.0-cil;libmono-i18n-west2.0-cil;libmono-i18n1.0-cil;libmono-i18n2.0-cil;libmono-ldap1.0-cil;libmono-ldap2.0-cil;libmono-management2.0-cil;libmono-messaging-rabbitmq2.0-cil;libmono-messaging2.0-cil;libmono-microsoft-build2.0-cil;libmono-microsoft7.0-cil;libmono-microsoft8.0-cil;libmono-npgsql1.0-cil;libmono-npgsql2.0-cil;libmono-oracle1.0-cil;libmono-oracle2.0-cil;libmono-peapi1.0-cil;libmono-peapi2.0-cil;libmono-posix1.0-cil;libmono-posix2.0-cil;libmono-profiler;libmono-rabbitmq2.0-cil;libmono-relaxng1.0-cil;libmono-relaxng2.0-cil;libmono-security1.0-cil;libmono-security2.0-cil;libmono-sharpzip0.6-cil;libmono-sharpzip0.84-cil;libmono-sharpzip2.6-cil;libmono-sharpzip2.84-cil;libmono-simd2.0-cil;libmono-sqlite1.0-cil;libmono-sqlite2.0-cil;libmono-system-data-linq2.0-cil;libmono-system-data1.0-cil;libmono-system-data2.0-cil;libmono-system-ldap1.0-cil;libmono-system-ldap2.0-cil;libmono-system-messaging1.0-cil;libmono-system-messaging2.0-cil;libmono-system-runtime1.0-cil;libmono-system-runtime2.0-cil;libmono-system-web-mvc1.0-cil;libmono-system-web-mvc2.0-cil;libmono-system-web1.0-cil;libmono-system-web2.0-cil;libmono-system1.0-cil;libmono-system2.0-cil;libmono-tasklets2.0-cil;libmono-wcf3.0-cil;libmono-webbrowser0.5-cil;libmono-windowsbase3.0-cil;libmono-winforms1.0-cil;libmono-winforms2.0-cil;libmono0-dbg;libmono0;libmono1.0-cil;libmono2.0-cil;mono-1.0-devel;mono-1.0-gac;mono-1.0-service;mono-2.0-devel;mono-2.0-gac;mono-2.0-service;mono-complete;mono-csharp-shell;mono-dbg;mono-devel;mono-gac;mono-gmcs;mono-jay;mono-mcs;mono-mjs;mono-runtime-dbg;mono-runtime;mono-utils;mono-xbuild;monodoc-base;monodoc-manual;prj2make-sharp
squeeze,2011,monobristol,monobristol
squeeze,2011,monodevelop-boo,monodevelop-boo
squeeze,2011,monodevelop-database,monodevelop-database
squeeze,2011,monodevelop-debugger-gdb,monodevelop-debugger-gdb
squeeze,2011,monodevelop-debugger-mdb,monodevelop-debugger-mdb
squeeze,2011,monodevelop-java,monodevelop-java
squeeze,2011,monodevelop-python,monodevelop-python
squeeze,2011,monodevelop-vala,monodevelop-vala
squeeze,2011,monodevelop,monodevelop-nunit;monodevelop-versioncontrol;monodevelop
squeeze,2011,monopd,monopd
squeeze,2011,monotone-viz,monotone-viz
squeeze,2011,monotone,monotone-doc;monotone-server;monotone
squeeze,2011,monster-masher,monster-masher
squeeze,2011,monsterz,monsterz-data;monsterz
squeeze,2011,moodbar,moodbar
squeeze,2011,moodle-book,moodle-book
squeeze,2011,moodle-debian-edu-theme,moodle-debian-edu-theme
squeeze,2011,moodle,moodle
squeeze,2011,moon-buggy,moon-buggy-esd;moon-buggy
squeeze,2011,moon-lander,moon-lander-data;moon-lander
squeeze,2011,mooproxy,mooproxy
squeeze,2011,moosic,moosic
squeeze,2011,mootools,libjs-mootools
squeeze,2011,moovida-plugins-bad,moovida-plugins-bad
squeeze,2011,moovida-plugins-good,moovida-plugins-good
squeeze,2011,moovida-plugins-ugly,moovida-plugins-ugly
squeeze,2011,moovida,elisa;moovida;python-moovida
squeeze,2011,mopac7,libmopac7-1gf;libmopac7-dev;mopac7-bin
squeeze,2011,mopd,mopd
squeeze,2011,moreutils,moreutils
squeeze,2011,morfologik-stemming,libmorfologik-stemming-java
squeeze,2011,morisawa,vfdata-morisawa5
squeeze,2011,morituri,morituri
squeeze,2011,most,most
squeeze,2011,motion,motion
squeeze,2011,moto4lin,moto4lin
squeeze,2011,mountpy,mountpy
squeeze,2011,mouseemu,mouseemu
squeeze,2011,mousepad,mousepad
squeeze,2011,mousetrap,mousetrap
squeeze,2011,mousetweaks,mousetweaks
squeeze,2011,mova,mova
squeeze,2011,movixmaker-2,movixmaker-2
squeeze,2011,mozart-stdlib,mozart-stdlib
squeeze,2011,mozart,mozart-doc
squeeze,2011,mozgest,mozilla-mozgest;xul-ext-mozgest
squeeze,2011,mozilla-devscripts,mozilla-devscripts
squeeze,2011,mozilla-dom-inspector,iceape-dom-inspector;iceweasel-dom-inspector;xul-ext-dom-inspector
squeeze,2011,mozilla-noscript,mozilla-noscript;xul-ext-noscript
squeeze,2011,mozplugger,mozplugger
squeeze,2011,mozvoikko,mozvoikko
squeeze,2011,mozzemberek,mozzemberek
squeeze,2011,mp,mp
squeeze,2011,mp3blaster,mp3blaster
squeeze,2011,mp3burn,mp3burn
squeeze,2011,mp3cd,mp3cd
squeeze,2011,mp3check,mp3check
squeeze,2011,mp3diags,mp3diags-doc;mp3diags
squeeze,2011,mp3gain,mp3gain
squeeze,2011,mp3info,mp3info-gtk;mp3info
squeeze,2011,mp3rename,mp3rename
squeeze,2011,mp3report,mp3report
squeeze,2011,mp3roaster,mp3roaster
squeeze,2011,mp3splt-gtk,mp3splt-gtk
squeeze,2011,mp3splt,mp3splt
squeeze,2011,mp3val,mp3val
squeeze,2011,mp3wrap,mp3wrap
squeeze,2011,mp4h,mp4h
squeeze,2011,mpack,mpack
squeeze,2011,mpage,mpage
squeeze,2011,mpb,mpb-doc;mpb-mpi;mpb
squeeze,2011,mpc,mpc
squeeze,2011,mpc123,mpc123
squeeze,2011,mpclib,libmpc-dev;libmpc2
squeeze,2011,mpd,mpd-dbg;mpd
squeeze,2011,mpdcon.app,mpdcon.app
squeeze,2011,mpdcron,mpdcron
squeeze,2011,mpdris,mpdris
squeeze,2011,mpdscribble,mpdscribble-dbg;mpdscribble
squeeze,2011,mpdtoys,mpdtoys
squeeze,2011,mpeg2dec,libmpeg2-4-dev;libmpeg2-4;mpeg2dec
squeeze,2011,mpegdemux,mpegdemux
squeeze,2011,mpfi,libmpfi-dev;libmpfi0
squeeze,2011,mpfr4,libmpfr-dev;libmpfr-doc;libmpfr4
squeeze,2011,mpg123-el,mpg123-el
squeeze,2011,mpg123,libmpg123-0;libmpg123-dev;mpg123-alsa;mpg123-esd;mpg123-nas;mpg123
squeeze,2011,mpg321,mpg321
squeeze,2011,mpgtx,mpgtx
squeeze,2011,mpi-defaults,mpi-default-bin;mpi-default-dev
squeeze,2011,mpich,libmpich-mpd1.0-dev;libmpich-mpd1.0gf;libmpich-shmem1.0-dev;libmpich-shmem1.0gf;libmpich1.0-dev;libmpich1.0gf;mpe-source;mpi-doc;mpich-bin;mpich-mpd-bin;mpich-shmem-bin
squeeze,2011,mpich2,libmpich2-1.2;libmpich2-dev;mpich2-doc;mpich2
squeeze,2011,mplayer-blue,mplayer-skin-blue
squeeze,2011,mplayer,mencoder;mplayer-dbg;mplayer-doc;mplayer-gui;mplayer
squeeze,2011,mpmath,python-mpmath-doc;python-mpmath
squeeze,2011,mpop,mpop-gnome;mpop
squeeze,2011,mppenc,mppenc
squeeze,2011,mpqc,libsc-data;libsc-dev;libsc-doc;libsc7;mpqc-openmpi;mpqc-support;mpqc
squeeze,2011,mpt-status,mpt-status
squeeze,2011,mr,mr
squeeze,2011,mrb,mrb
squeeze,2011,mrd6,mrd6
squeeze,2011,mrename,mrename
squeeze,2011,mrpt,libmrpt-base0.9;libmrpt-dev;libmrpt-gui0.9;libmrpt-hmtslam0.9;libmrpt-hwdrivers0.9;libmrpt-maps0.9;libmrpt-obs0.9;libmrpt-opengl0.9;libmrpt-reactivenav0.9;libmrpt-slam0.9;libmrpt-topography0.9;libmrpt-vision0.9;mrpt-apps;mrpt-doc;mrpt-libs
squeeze,2011,mrtg-ping-probe,mrtg-ping-probe
squeeze,2011,mrtg-rrd,mrtg-rrd
squeeze,2011,mrtg,mrtg-contrib;mrtg
squeeze,2011,mrtgutils,mrtgutils
squeeze,2011,mrtrix,mrtrix-doc;mrtrix
squeeze,2011,mrwtoppm,mrwtoppm-data;mrwtoppm-gimp;mrwtoppm-utils;mrwtoppm
squeeze,2011,mrxvt,mrxvt-cjk;mrxvt-common;mrxvt-mini;mrxvt
squeeze,2011,mscgen,mscgen
squeeze,2011,mscompress,mscompress
squeeze,2011,msgpack,libmsgpack-dev;libmsgpack3;libmsgpackc2
squeeze,2011,msmtp,msmtp-gnome;msmtp-mta;msmtp
squeeze,2011,msn-pecan,msn-pecan-dbg;msn-pecan
squeeze,2011,msr-tools,msr-tools
squeeze,2011,msrp,msrp
squeeze,2011,msrtool,msrtool
squeeze,2011,mssh,mssh
squeeze,2011,mstflint,mstflint
squeeze,2011,msva-perl,msva-perl
squeeze,2011,mswatch,mswatch;watch-maildirs
squeeze,2011,mt-daapd,mt-daapd
squeeze,2011,mt-st,mt-st
squeeze,2011,mtasc,mtasc
squeeze,2011,mtd-utils,mtd-tools;mtd-utils
squeeze,2011,mtink,mtink-doc;mtink
squeeze,2011,mtkbabel,mtkbabel
squeeze,2011,mtools,floppyd;mtools
squeeze,2011,mtpaint,mtpaint
squeeze,2011,mtpfs,mtpfs
squeeze,2011,mtr,mtr-tiny;mtr
squeeze,2011,mtx,mtx
squeeze,2011,mu-cade,mu-cade-data;mu-cade
squeeze,2011,mu-cite,mu-cite
squeeze,2011,muddleftpd,muddleftpd
squeeze,2011,mueller,mueller7-dict;mueller7accent-dict
squeeze,2011,muine,muine-plugin-inotify;muine-plugin-trayicon;muine
squeeze,2011,mule-ucs,mule-ucs
squeeze,2011,mule,libmule-java-2.0
squeeze,2011,multcomp,r-cran-multcomp
squeeze,2011,multex-base,multex-base
squeeze,2011,multiboot,multiboot
squeeze,2011,multiget,multiget
squeeze,2011,multimail,multimail
squeeze,2011,multimix,multimix
squeeze,2011,multimon,multimon
squeeze,2011,multipath-tools,kpartx;multipath-tools-boot;multipath-tools
squeeze,2011,multistrap,multistrap
squeeze,2011,multisync,libmultisync-plugin-all;libmultisync-plugin-backup;libmultisync-plugin-evolution;libmultisync-plugin-irmc-bluetooth;libmultisync-plugin-irmc;libmultisync-plugin-opie;multisync
squeeze,2011,multisync0.90,multisync-tools;multisync0.90
squeeze,2011,multitail,multitail
squeeze,2011,multitee,multitee
squeeze,2011,multiwatch,multiwatch
squeeze,2011,mumble-django,mumble-django;python-django-mumble
squeeze,2011,mumble,mumble-11x;mumble-dbg;mumble-server-web;mumble-server;mumble
squeeze,2011,mummer,mummer-doc;mummer
squeeze,2011,mumps,libmumps-4.9.2;libmumps-dev;libmumps-ptscotch-4.9.2;libmumps-ptscotch-dev;libmumps-scotch-4.9.2;libmumps-scotch-dev;libmumps-seq-4.9.2;libmumps-seq-dev;mumps-test
squeeze,2011,mumudvb,mumudvb
squeeze,2011,munge,libmunge-dev;libmunge2;munge
squeeze,2011,munin-libvirt-plugins,munin-libvirt-plugins
squeeze,2011,munin,munin-common;munin-java-plugins;munin-node;munin-plugins-extra;munin
squeeze,2011,muparser,libmuparser-dev;libmuparser-doc;libmuparser0
squeeze,2011,mupen64plus,mupen64plus-dbg;mupen64plus
squeeze,2011,muroar,libmuroar-dev;libmuroar0-dbg;libmuroar0
squeeze,2011,muroard,muroard-dbg;muroard
squeeze,2011,murrine-themes,murrine-themes
squeeze,2011,muscle,muscle
squeeze,2011,muscleframework,libcflexplugin;libmcardplugin;libmusclepkcs11-dev;libmusclepkcs11;libpam-musclecard
squeeze,2011,muscletools,muscletools
squeeze,2011,muse-el,muse-el
squeeze,2011,muse,muse
squeeze,2011,museek+,mucous;murmur;museekd-tools;museekd;museeq-locales;museeq;musetup-gtk;musetup-qt;python-museek
squeeze,2011,musescore,mscore-common;mscore;musescore-common;musescore-soundfont-gm;musescore
squeeze,2011,music,libmusic-dev;libmusic1;music-bin;music-doc
squeeze,2011,music123,music123
squeeze,2011,musiclibrarian,musiclibrarian
squeeze,2011,musixtex,musixtex
squeeze,2011,mussh,mussh
squeeze,2011,mustang,mustang-testdata;mustang
squeeze,2011,mutagen,python-mutagen
squeeze,2011,mutextrace,mutextrace
squeeze,2011,mutt-vc-query,mutt-vc-query
squeeze,2011,mutt,mutt-dbg;mutt-patched;mutt
squeeze,2011,mutter,gir1.0-mutter-2.29;libmutter-dev;libmutter-private0;mutter-common;mutter
squeeze,2011,muttprint,muttprint-manual;muttprint;ospics
squeeze,2011,muttprofile,muttprofile
squeeze,2011,mvel,libmvel-java-doc;libmvel-java
squeeze,2011,mvtnorm,r-cran-mvtnorm
squeeze,2011,mx,libmx-1.0-2-dbg;libmx-1.0-2;libmx-dev;libmx-doc
squeeze,2011,mxallowd,mxallowd
squeeze,2011,mxml,libmxml-dev;libmxml1
squeeze,2011,mybashburn,mybashburn
squeeze,2011,myghty,python-myghty
squeeze,2011,myghtyutils,python-myghtyutils
squeeze,2011,mygpoclient,python-mygpoclient
squeeze,2011,mylvmbackup,mylvmbackup
squeeze,2011,myodbc,libmyodbc
squeeze,2011,mypaint,mypaint-data;mypaint
squeeze,2011,myrescue,myrescue
squeeze,2011,myspell-el-gr,myspell-el-gr
squeeze,2011,myspell-fa,myspell-fa
squeeze,2011,myspell-hr,myspell-hr;openoffice.org-hyphenation-hr
squeeze,2011,myspell-hy,myspell-hy
squeeze,2011,myspell-ku,myspell-ku
squeeze,2011,myspell-lv,aspell-lv;myspell-lv
squeeze,2011,myspell-pt-br,aspell-pt-br;myspell-pt-br
squeeze,2011,myspell-sk,myspell-sk
squeeze,2011,myspell-sl,myspell-sl
squeeze,2011,myspell-sv,myspell-sv-se
squeeze,2011,myspell.pt,aspell-pt-pt;myspell-pt-pt;myspell-pt
squeeze,2011,myspell,myspell-tools
squeeze,2011,mysql++,libmysql++-dev;libmysql++-doc;libmysql++3
squeeze,2011,mysql-5.1,libmysqlclient-dev;libmysqlclient16;libmysqld-dev;libmysqld-pic;mysql-client-5.1;mysql-client;mysql-common;mysql-server-5.1;mysql-server-core-5.1;mysql-server
squeeze,2011,mysql-connector-c++,libmysqlcppconn-dev;libmysqlcppconn4
squeeze,2011,mysql-connector-java,libmysql-java
squeeze,2011,mysql-connector-net,libmysql-cil-dev;libmysql6.1-cil;monodoc-mysql-manual
squeeze,2011,mysql-gui-tools,mysql-admin;mysql-gui-tools-common;mysql-query-browser
squeeze,2011,mysql-mmm,mysql-mmm-agent;mysql-mmm-common;mysql-mmm-monitor;mysql-mmm-tools
squeeze,2011,mysql-navigator,mysql-navigator
squeeze,2011,mysql-ocaml,libmysql-ocaml-dev;libmysql-ocaml
squeeze,2011,mysql-proxy,mysql-proxy
squeeze,2011,mysql-ruby,libmysql-ruby1.8;libmysql-ruby1.9.1;libmysql-ruby
squeeze,2011,mysqltcl,mysqltcl
squeeze,2011,mysqltuner,mysqltuner
squeeze,2011,mysqmail,mysqmail-courier-logger;mysqmail-dovecot-logger;mysqmail-postfix-logger;mysqmail-pure-ftpd-logger;mysqmail
squeeze,2011,mythes,libmythes-1.2-0;libmythes-dev
squeeze,2011,mythtv-status,mythtv-status
squeeze,2011,mythtvfs-fuse,mythtvfs
squeeze,2011,mytop,mytop
squeeze,2011,mz,mz
squeeze,2011,n2n,n2n
squeeze,2011,nabi,nabi
squeeze,2011,nadoka,nadoka
squeeze,2011,nag2,nag2
squeeze,2011,nagios-images,nagios-images
squeeze,2011,nagios-nrpe,nagios-nrpe-plugin;nagios-nrpe-server
squeeze,2011,nagios-plugins,nagios-plugins-basic;nagios-plugins-standard;nagios-plugins
squeeze,2011,nagios-snmp-plugins,nagios-snmp-plugins
squeeze,2011,nagios-statd,nagios-statd-client;nagios-statd-server
squeeze,2011,nagios3,nagios3-cgi;nagios3-common;nagios3-core;nagios3-dbg;nagios3-doc;nagios3
squeeze,2011,nagiosgrapher,nagiosgrapher
squeeze,2011,nagstamon,nagstamon
squeeze,2011,nagvis,nagvis
squeeze,2011,nagzilla,nagzilla
squeeze,2011,naist-jdic,naist-jdic-utf8;naist-jdic
squeeze,2011,nam,nam-examples;nam
squeeze,2011,nama,nama
squeeze,2011,namazu2,libnmz7-dev;libnmz7;namazu2-common;namazu2-index-tools;namazu2
squeeze,2011,namebench,namebench
squeeze,2011,nana,nana
squeeze,2011,nano,nano-tiny;nano
squeeze,2011,nanoblogger-extra,nanoblogger-extra
squeeze,2011,nanoblogger,nanoblogger
squeeze,2011,nanourl,nanourl
squeeze,2011,nant,nant
squeeze,2011,nap,nap
squeeze,2011,narval,libnarval-dbg;libnarval1-dev;libnarval1.10.1;narval-doc;narval-generic-actors;narval-servers;narval-tests-actors;narval-utils
squeeze,2011,nas,libaudio-dev;libaudio2;nas-bin;nas-doc;nas
squeeze,2011,nasm,nasm
squeeze,2011,nast,nast
squeeze,2011,nasty,nasty
squeeze,2011,nat,smb-nat
squeeze,2011,nateon,nateon-data;nateon
squeeze,2011,naturaldocs,naturaldocs
squeeze,2011,nautilus-actions,nautilus-actions
squeeze,2011,nautilus-clamscan,nautilus-clamscan
squeeze,2011,nautilus-filename-repairer,nautilus-filename-repairer
squeeze,2011,nautilus-image-converter,nautilus-image-converter
squeeze,2011,nautilus-open-terminal,nautilus-open-terminal
squeeze,2011,nautilus-pastebin,nautilus-pastebin;python-pastebin
squeeze,2011,nautilus-python,python-nautilus
squeeze,2011,nautilus-scripts-manager,nautilus-scripts-manager
squeeze,2011,nautilus-sendto,nautilus-sendto
squeeze,2011,nautilus-share,nautilus-share
squeeze,2011,nautilus,libnautilus-extension-dev;libnautilus-extension1;nautilus-data;nautilus-dbg;nautilus
squeeze,2011,navit,maptool;navit-data;navit-graphics-gtk-drawing-area;navit-graphics-qt-qpainter;navit-gui-gtk;navit-gui-internal;navit;osm2navit
squeeze,2011,nbd,nbd-client;nbd-server
squeeze,2011,nbibtex,nbibtex-doc;nbibtex
squeeze,2011,nbtk,libnbtk-1.2-0-dbg;libnbtk-1.2-0;libnbtk-dev;libnbtk-doc
squeeze,2011,nbtscan,nbtscan
squeeze,2011,nc6,netcat6
squeeze,2011,ncap,libncap-dev;libncap44;ncaptool;python-ncap
squeeze,2011,ncbi-tools6,blast2;libncbi6-dbg;libncbi6-dev;libncbi6;libvibrant6-dev;libvibrant6a-dbg;libvibrant6a;ncbi-data;ncbi-rrna-data;ncbi-tools-bin;ncbi-tools-x11
squeeze,2011,ncc,ncc
squeeze,2011,ncdt,ncdt
squeeze,2011,ncdu,ncdu
squeeze,2011,ncftp,ncftp
squeeze,2011,ncmpc,ncmpc-lyrics;ncmpc
squeeze,2011,ncmpcpp,ncmpcpp
squeeze,2011,nco,nco
squeeze,2011,ncompress,ncompress
squeeze,2011,ncpfs,ipx;libncp-dev;libncp;libpam-ncp;ncpfs
squeeze,2011,ncurses-hexedit,ncurses-hexedit
squeeze,2011,ncurses-ruby,libncurses-ruby1.8;libncurses-ruby1.9.1;libncurses-ruby
squeeze,2011,ncurses,lib32ncurses5-dev;lib32ncurses5;lib32ncursesw5-dev;lib32ncursesw5;libncurses5-dbg;libncurses5-dev;libncurses5;libncursesw5-dbg;libncursesw5-dev;libncursesw5;ncurses-base;ncurses-bin;ncurses-term
squeeze,2011,ncview,ncview
squeeze,2011,nd,nd
squeeze,2011,ndesk-dbus-glib,libndesk-dbus-glib1.0-cil-dev;libndesk-dbus-glib1.0-cil
squeeze,2011,ndesk-dbus,libndesk-dbus1.0-cil-dev;libndesk-dbus1.0-cil
squeeze,2011,ndisc6,ndisc6;rdnssd
squeeze,2011,ndisgtk,ndisgtk
squeeze,2011,ndiswrapper,ndiswrapper-common;ndiswrapper-dkms;ndiswrapper-source;ndiswrapper-utils-1.9
squeeze,2011,ndoutils,ndoutils-common;ndoutils-doc;ndoutils-nagios3-mysql
squeeze,2011,ne,ne-doc;ne
squeeze,2011,neartree,libcneartree3-dev;libcneartree3
squeeze,2011,nec,nec
squeeze,2011,nec2c,nec2c
squeeze,2011,nedit,nedit-dbg;nedit
squeeze,2011,neko,libapache2-mod-neko;libneko0;neko-dev;neko
squeeze,2011,nekobee,nekobee
squeeze,2011,nekohtml,libnekohtml-java-doc;libnekohtml-java
squeeze,2011,nel,libnel-dbg;libnel-dev;libnel0
squeeze,2011,nemiver,nemiver
squeeze,2011,neon27,libneon25-dev;libneon27-dbg;libneon27-dev;libneon27-gnutls-dbg;libneon27-gnutls-dev;libneon27-gnutls;libneon27
squeeze,2011,nepenthes,nepenthes
squeeze,2011,net-acct,net-acct
squeeze,2011,net-dns-fingerprint,fpdns;libnet-dns-fingerprint-perl
squeeze,2011,net-snmp,libsnmp-base;libsnmp-dev;libsnmp-perl;libsnmp-python;libsnmp15-dbg;libsnmp15;snmp;snmpd;tkmib
squeeze,2011,net-telnet-cisco,libnet-telnet-cisco-perl
squeeze,2011,net-tools,net-tools
squeeze,2011,net6,libnet6-1.3-0-dbg;libnet6-1.3-0;libnet6-1.3-dev
squeeze,2011,netapplet,netapplet
squeeze,2011,netatalk,netatalk
squeeze,2011,netbase,netbase
squeeze,2011,netbeans-cvsclient,libnetbeans-cvsclient-java
squeeze,2011,netcat-openbsd,netcat-openbsd
squeeze,2011,netcat,netcat-traditional;netcat
squeeze,2011,netcdf,libnetcdf-dev;libnetcdf6;netcdf-bin;netcdf-dbg;netcdf-doc
squeeze,2011,netdiag,netdiag
squeeze,2011,netdisco,netdisco-backend;netdisco-common;netdisco-frontend
squeeze,2011,netdiscover,netdiscover-dbg;netdiscover
squeeze,2011,netemul,netemul
squeeze,2011,netenv,netenv
squeeze,2011,netfilter-extensions,netfilter-extensions-source
squeeze,2011,netgen,libnglib-4.9.12;libnglib-dev;netgen-doc;netgen
squeeze,2011,nethack-el,nethack-el
squeeze,2011,nethack-spoilers,nethack-spoilers
squeeze,2011,nethack,nethack-common;nethack-console;nethack-lisp;nethack-qt;nethack-x11
squeeze,2011,nethogs,nethogs
squeeze,2011,netifaces,python-netifaces-dbg;python-netifaces
squeeze,2011,netio230a,netio230a-gui;python-netio230a
squeeze,2011,netkit-bootparamd,bootparamd
squeeze,2011,netkit-ftp-ssl,ftp-ssl
squeeze,2011,netkit-ftp,ftp
squeeze,2011,netkit-ntalk,talk;talkd
squeeze,2011,netkit-rsh,rsh-client;rsh-server
squeeze,2011,netkit-rusers,rusers;rusersd
squeeze,2011,netkit-rwall,rwall;rwalld
squeeze,2011,netkit-rwho,rwho;rwhod
squeeze,2011,netkit-telnet-ssl,telnet-ssl;telnetd-ssl
squeeze,2011,netkit-telnet,telnet;telnetd
