codename,year,package,source,depends,pre_depends
squeeze,2011,libstdc++6,gcc-4.4,gcc-4.4-base (= 4.4.5-8); libc6 (>= 2.3.2); libgcc1 (>= 1:4.1.1),
squeeze,2011,grep,grep,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.3)
squeeze,2011,gzip,gzip,,libc6 (>= 2.4)
squeeze,2011,hostname,hostname,,libc6 (>= 2.3)
squeeze,2011,insserv,insserv,libc6 (>= 2.4),
squeeze,2011,lsb-base,lsb,sed; ncurses-bin,
squeeze,2011,liblocale-gettext-perl,liblocale-gettext-perl,libc6 (>= 2.2.5),perl-base (>= 5.10.0-25); perlapi-5.10.0
squeeze,2011,libselinux1,libselinux,libc6 (>= 2.3.4),
squeeze,2011,libsepol1,libsepol,libc6 (>= 2.3),
squeeze,2011,libtext-charwidth-perl,libtext-charwidth-perl,libc6 (>= 2.2.5); perl-base (>= 5.10.0-13); perlapi-5.10.0,
squeeze,2011,libtext-iconv-perl,libtext-iconv-perl,libc6 (>= 2.2.5); perl-base (>= 5.10.0-13); perlapi-5.10.0,
squeeze,2011,libtext-wrapi18n-perl,libtext-wrapi18n-perl,libtext-charwidth-perl,
squeeze,2011,mawk,mawk,,libc6 (>= 2.2.5)
squeeze,2011,libncurses5,ncurses,libc6 (>= 2.3.4),
squeeze,2011,ncurses-base,ncurses,,
squeeze,2011,ncurses-bin,ncurses,,libc6 (>= 2.3); libncurses5 (>= 5.7+20100313)
squeeze,2011,libpam-modules,pam,,libc6 (>= 2.4); libdb4.8; libpam0g (>= 1.1.0); libselinux1 (>= 2.0.85); debconf (>= 0.5) | debconf-2.0
squeeze,2011,libpam-runtime,pam,debconf (>= 1.5.19); libpam-modules (>= 1.0.1-6),
squeeze,2011,libpam0g,pam,libc6 (>= 2.3); debconf (>= 0.5) | debconf-2.0,
squeeze,2011,perl-base,perl,,libc6 (>= 2.4); dpkg (>= 1.14.20)
squeeze,2011,sed,sed,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.3); libselinux1 (>= 1.32)
squeeze,2011,sensible-utils,sensible-utils,,
squeeze,2011,login,shadow,,libc6 (>= 2.3); libpam0g (>= 0.99.7.1); libpam-runtime; libpam-modules
squeeze,2011,passwd,shadow,libc6 (>= 2.3); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32); libpam-modules; debianutils (>= 2.15.2),
squeeze,2011,libslang2,slang2,libc6 (>= 2.3),
squeeze,2011,initscripts,sysvinit,libc6 (>= 2.2.5); mount (>= 2.11x-1); debianutils (>= 2.13.1); lsb-base (>= 3.2-14); sysvinit-utils (>= 2.86.ds1-64); sysv-rc | file-rc; coreutils (>= 5.93),
squeeze,2011,sysv-rc,sysvinit,debconf (>= 0.5) | debconf-2.0; sysvinit-utils (>= 2.86.ds1-62); insserv (>> 1.12.0-10),
squeeze,2011,sysvinit-utils,sysvinit,libc6 (>= 2.3); libselinux1 (>= 1.32),
squeeze,2011,sysvinit,sysvinit,libc6 (>= 2.3); libselinux1 (>= 1.32); libsepol1 (>= 1.14),initscripts; sysv-rc | file-rc; sysvinit-utils (>= 2.86.ds1-66)
squeeze,2011,tar,tar,,libc6 (>= 2.6)
squeeze,2011,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
squeeze,2011,bsdutils,util-linux,libc6 (>= 2.3),
squeeze,2011,libblkid1,util-linux,libc6 (>= 2.4); libuuid1 (>= 2.16),
squeeze,2011,libuuid1,util-linux,passwd; libc6 (>= 2.3),
squeeze,2011,mount,util-linux,,libblkid1 (>= 2.17.2); libc6 (>= 2.6); libselinux1 (>= 2.0.15); libsepol1 (>= 1.14); libuuid1 (>= 2.16)
squeeze,2011,util-linux,util-linux,lsb-base (>= 3.0-6); tzdata (>= 2006c-2); initscripts; dpkg (>= 1.15.4) | install-info; debconf (>= 0.5) | debconf-2.0,libblkid1 (>= 2.17.2); libc6 (>= 2.10); libncurses5 (>= 5.7+20100313); libselinux1 (>= 1.32); libslang2 (>= 2.0.7-1); libuuid1 (>= 2.16); zlib1g (>= 1:1.1.4)
squeeze,2011,liblzma2,xz-utils,libc6 (>= 2.2.5),
squeeze,2011,xz-utils,xz-utils,libc6 (>= 2.6); liblzma2 (>= 5.0.0),
wheezy,2013,libacl1,acl,libattr1 (>= 1:2.4.46-8); libc6 (>= 2.4),multiarch-support
wheezy,2013,libattr1,attr,libc6 (>= 2.4),multiarch-support
wheezy,2013,base-files,base-files,,awk
wheezy,2013,base-passwd,base-passwd,libc6 (>= 2.8),
wheezy,2013,bash,bash,base-files (>= 2.1.12); debianutils (>= 2.15),dash (>= 0.5.5.1-2.2); libc6 (>= 2.11); libtinfo5
wheezy,2013,libbz2-1.0,bzip2,libc6 (>= 2.4),multiarch-support
wheezy,2013,coreutils,coreutils,dpkg (>= 1.15.4) | install-info,libacl1 (>= 2.2.51-8); libattr1 (>= 1:2.4.46-8); libc6 (>= 2.7); libselinux1 (>= 1.32)
wheezy,2013,dash,dash,debianutils (>= 2.15); dpkg (>= 1.15.0),libc6 (>= 2.4)
wheezy,2013,libdb5.1,db,libc6 (>= 2.4),multiarch-support
wheezy,2013,debconf,debconf,,perl-base (>= 5.6.1-4)
wheezy,2013,debconf-i18n,debconf,debconf; liblocale-gettext-perl; libtext-iconv-perl; libtext-wrapi18n-perl; libtext-charwidth-perl,
wheezy,2013,debianutils,debianutils,sensible-utils,libc6 (>= 2.7)
wheezy,2013,diffutils,diffutils,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.4)
wheezy,2013,dpkg,dpkg,,libbz2-1.0; libc6 (>= 2.11); liblzma5 (>= 5.1.1alpha+20120614); libselinux1 (>= 1.32); zlib1g (>= 1:1.1.4); tar (>= 1.23)
wheezy,2013,e2fslibs,e2fsprogs,libc6 (>= 2.10),multiarch-support
wheezy,2013,e2fsprogs,e2fsprogs,,e2fslibs (= 1.42.5-1.1+deb7u1); libblkid1 (>= 2.17.2); libc6 (>= 2.11); libcomerr2 (>= 1.42~WIP-2011-10-05-1); libss2 (>= 1.34-1); libuuid1 (>= 2.16); util-linux (>= 2.15~rc1-1)
wheezy,2013,libcomerr2,e2fsprogs,libc6 (>= 2.4),multiarch-support
wheezy,2013,libss2,e2fsprogs,libcomerr2; libc6 (>= 2.11),multiarch-support
wheezy,2013,libc-bin,eglibc,,
wheezy,2013,libc6,eglibc,libc-bin (= 2.13-38+deb7u10); libgcc1,
wheezy,2013,multiarch-support,eglibc,libc6 (>= 2.3.6-2),
wheezy,2013,findutils,findutils,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.7)
wheezy,2013,gcc-4.7-base,gcc-4.7,,
wheezy,2013,libgcc1,gcc-4.7,gcc-4.7-base (= 4.7.2-5); libc6 (>= 2.2.5),multiarch-support
wheezy,2013,grep,grep,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.4)
wheezy,2013,gzip,gzip,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.6)
wheezy,2013,hostname,hostname,,libc6 (>= 2.4)
wheezy,2013,insserv,insserv,libc6 (>= 2.7),
wheezy,2013,liblocale-gettext-perl,liblocale-gettext-perl,libc6 (>= 2.2.5),perl-base (>= 5.14.2-3); perlapi-5.14.2
wheezy,2013,libselinux1,libselinux,libc6 (>= 2.8),multiarch-support
wheezy,2013,libsemanage-common,libsemanage,,
wheezy,2013,libsemanage1,libsemanage,libsemanage-common (= 2.1.6-6); libbz2-1.0; libc6 (>= 2.8); libselinux1 (>= 1.32); libsepol1 (>= 2.1.4); libustr-1.0-1 (>= 1.0.4),multiarch-support
wheezy,2013,libsepol1,libsepol,libc6 (>= 2.4),multiarch-support
wheezy,2013,libtext-charwidth-perl,libtext-charwidth-perl,libc6 (>= 2.2.5); perl-base (>= 5.14.2-3); perlapi-5.14.2,
wheezy,2013,libtext-iconv-perl,libtext-iconv-perl,libc6 (>= 2.2.5); perl-base (>= 5.14.2-5); perlapi-5.14.2,
wheezy,2013,libtext-wrapi18n-perl,libtext-wrapi18n-perl,libtext-charwidth-perl,
wheezy,2013,lsb-base,lsb,,
wheezy,2013,mawk,mawk,,libc6 (>= 2.11)
wheezy,2013,libncurses5,ncurses,libtinfo5 (= 5.9-10); libc6 (>= 2.4),multiarch-support; libtinfo5 (>= 5.9-3)
wheezy,2013,libtinfo5,ncurses,libc6 (>= 2.4),multiarch-support
wheezy,2013,ncurses-base,ncurses,,
wheezy,2013,ncurses-bin,ncurses,,libc6 (>= 2.4); libtinfo5 (>= 5.9-3~)
wheezy,2013,libpam-modules,pam,,libc6 (>= 2.8); libdb5.1; libpam0g (>= 1.1.3-2); libselinux1 (>= 2.0.85); debconf (>= 0.5) | debconf-2.0; libpam-modules-bin (= 1.1.3-7.1)
wheezy,2013,libpam-modules-bin,pam,libc6 (>= 2.4); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32),
wheezy,2013,libpam-runtime,pam,debconf (>= 1.5.19); libpam-modules (>= 1.0.1-6),
wheezy,2013,libpam0g,pam,libc6 (>= 2.8); debconf (>= 0.5) | debconf-2.0,multiarch-support
wheezy,2013,perl-base,perl,,libc6 (>= 2.11); dpkg (>= 1.14.20)
wheezy,2013,sed,sed,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.4); libselinux1 (>= 1.32)
wheezy,2013,sensible-utils,sensible-utils,,
wheezy,2013,login,shadow,,libc6 (>= 2.7); libpam0g (>= 0.99.7.1); libpam-runtime; libpam-modules
wheezy,2013,passwd,shadow,libc6 (>= 2.8); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32); libsemanage1 (>= 2.0.3); libpam-modules; debianutils (>= 2.15.2),
wheezy,2013,libslang2,slang2,libc6 (>= 2.4),multiarch-support
wheezy,2013,initscripts,sysvinit,libc6 (>= 2.2.5); mount (>= 2.11x-1); debianutils (>= 4); lsb-base (>= 3.2-14); sysvinit-utils (>= 2.86.ds1-64); sysv-rc | file-rc; coreutils (>= 5.93),
wheezy,2013,sysv-rc,sysvinit,debconf (>= 0.5) | debconf-2.0; sysvinit-utils (>= 2.86.ds1-62); insserv (>> 1.12.0-10),
wheezy,2013,sysvinit,sysvinit,libc6 (>= 2.3); libselinux1 (>= 1.32); libsepol1 (>= 1.14); debianutils (>= 4),initscripts (>= 2.88dsf-13.3); sysv-rc | file-rc; sysvinit-utils (>= 2.86.ds1-66)
wheezy,2013,sysvinit-utils,sysvinit,libc6 (>= 2.10); libselinux1 (>= 1.32),
wheezy,2013,tar,tar,,libc6 (>= 2.8)
wheezy,2013,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
wheezy,2013,libustr-1.0-1,ustr,libc6 (>= 2.4),multiarch-support
wheezy,2013,bsdutils,util-linux,libc6 (>= 2.7),
wheezy,2013,libblkid1,util-linux,libc6 (>= 2.7); libuuid1 (>= 2.16),multiarch-support
wheezy,2013,libmount1,util-linux,libblkid1 (>= 2.17.2); libc6 (>= 2.8); libselinux1 (>= 1.32); libsepol1 (>= 1.14),multiarch-support
wheezy,2013,libuuid1,util-linux,passwd; libc6 (>= 2.4),multiarch-support
wheezy,2013,mount,util-linux,,libblkid1 (>= 2.20.1); libc6 (>= 2.8); libmount1 (>= 2.20.1); libselinux1 (>= 2.0.15); libsepol1 (>= 1.14)
wheezy,2013,util-linux,util-linux,lsb-base (>= 3.0-6); tzdata (>= 2006c-2); initscripts; dpkg (>= 1.15.4) | install-info; debconf (>= 0.5) | debconf-2.0,libblkid1 (>= 2.20.1); libc6 (>= 2.11); libncurses5 (>= 5.5-5~); libselinux1 (>= 1.32); libslang2 (>= 2.2.4); libtinfo5; libuuid1 (>= 2.16); zlib1g (>= 1:1.1.4)
wheezy,2013,liblzma5,xz-utils,libc6 (>= 2.4),multiarch-support
wheezy,2013,xz-utils,xz-utils,libc6 (>= 2.7); liblzma5 (>= 5.1.1alpha+20120614),
jessie,2015,acl,acl,libacl1 (= 2.2.52-2); libattr1 (>= 1:2.4.46-8); libc6 (>= 2.14),
jessie,2015,libacl1,acl,libattr1 (>= 1:2.4.46-8); libc6 (>= 2.14),multiarch-support
jessie,2015,adduser,adduser,perl-base (>= 5.6.0); passwd (>= 1:4.0.12); debconf | debconf-2.0,
jessie,2015,libattr1,attr,libc6 (>= 2.4),multiarch-support
jessie,2015,libaudit-common,audit,,
jessie,2015,libaudit1,audit,libaudit-common (>= 1:2.4-1); libc6 (>= 2.14),multiarch-support
jessie,2015,base-files,base-files,,awk
jessie,2015,base-passwd,base-passwd,libc6 (>= 2.8); libdebconfclient0 (>= 0.145),
jessie,2015,bash,bash,base-files (>= 2.1.12); debianutils (>= 2.15),dash (>= 0.5.5.1-2.2); libc6 (>= 2.15); libncurses5 (>= 5.5-5~); libtinfo5
jessie,2015,libbz2-1.0,bzip2,libc6 (>= 2.4),multiarch-support
jessie,2015,libdebconfclient0,cdebconf,libc6 (>= 2.2.5),multiarch-support
jessie,2015,coreutils,coreutils,,libacl1 (>= 2.2.51-8); libattr1 (>= 1:2.4.46-8); libc6 (>= 2.17); libselinux1 (>= 2.1.13)
jessie,2015,libcryptsetup4,cryptsetup,libc6 (>= 2.17); libdevmapper1.02.1 (>= 2:1.02.90); libgcrypt20 (>= 1.6.1); libuuid1 (>= 2.16); libgpg-error0 (>= 1.10-0.1),
jessie,2015,dash,dash,debianutils (>= 2.15); dpkg (>= 1.15.0),libc6 (>= 2.14)
jessie,2015,libdb5.3,db5.3,libc6 (>= 2.17),multiarch-support
jessie,2015,debconf,debconf,,perl-base (>= 5.20.1-3~)
jessie,2015,debconf-i18n,debconf,debconf (= 1.5.56+deb8u1); liblocale-gettext-perl; libtext-iconv-perl; libtext-wrapi18n-perl; libtext-charwidth-perl,
jessie,2015,debianutils,debianutils,sensible-utils,libc6 (>= 2.15)
jessie,2015,diffutils,diffutils,,libc6 (>= 2.17)
jessie,2015,dpkg,dpkg,,libbz2-1.0; libc6 (>= 2.14); liblzma5 (>= 5.1.1alpha+20120614); libselinux1 (>= 2.3); zlib1g (>= 1:1.1.4); tar (>= 1.23)
jessie,2015,e2fslibs,e2fsprogs,libc6 (>= 2.17),multiarch-support
jessie,2015,e2fsprogs,e2fsprogs,,e2fslibs (= 1.42.12-2+b1); libblkid1 (>= 2.17.2); libc6 (>= 2.14); libcomerr2 (>= 1.42~WIP-2011-10-05-1); libss2 (>= 1.34-1); libuuid1 (>= 2.16); util-linux (>= 2.15~rc1-1)
jessie,2015,libcomerr2,e2fsprogs,libc6 (>= 2.17),multiarch-support
jessie,2015,libss2,e2fsprogs,libcomerr2; libc6 (>= 2.17),multiarch-support
jessie,2015,findutils,findutils,,libc6 (>= 2.17)
jessie,2015,gcc-4.8-base,gcc-4.8,,
jessie,2015,gcc-4.9-base,gcc-4.9,,
jessie,2015,libgcc1,gcc-4.9,gcc-4.9-base (= 4.9.2-10+deb8u1); libc6 (>= 2.14),multiarch-support
jessie,2015,libc-bin,glibc,libc6 (>> 2.19); libc6 (<< 2.20),
jessie,2015,libc6,glibc,libgcc1,
jessie,2015,multiarch-support,glibc,libc6 (>= 2.3.6-2),
jessie,2015,grep,grep,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.14); libpcre3 (>= 1:8.35)
jessie,2015,gzip,gzip,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.17)
jessie,2015,hostname,hostname,,libc6 (>= 2.4)
jessie,2015,init,init-system-helpers,,systemd-sysv | sysvinit-core | upstart
jessie,2015,insserv,insserv,libc6 (>= 2.7),
jessie,2015,libkmod2,kmod,libc6 (>= 2.17),multiarch-support
jessie,2015,libcap2,libcap2,libattr1 (>= 1:2.4.46-8); libc6 (>= 2.14),multiarch-support
jessie,2015,libcap2-bin,libcap2,libc6 (>= 2.14); libcap2 (>= 1:2.10),
jessie,2015,libgcrypt20,libgcrypt20,libc6 (>= 2.15); libgpg-error0 (>= 1.14),multiarch-support
jessie,2015,libgpg-error0,libgpg-error,libc6 (>= 2.14),multiarch-support
jessie,2015,liblocale-gettext-perl,liblocale-gettext-perl,libc6 (>= 2.2.5),perl-base (>= 5.20.0-4); perlapi-5.20.0
jessie,2015,libselinux1,libselinux,libc6 (>= 2.14); libpcre3 (>= 8.10),multiarch-support
jessie,2015,libsemanage-common,libsemanage,,
jessie,2015,libsemanage1,libsemanage,libsemanage-common (= 2.3-1); libaudit1 (>= 1:2.2.1); libbz2-1.0; libc6 (>= 2.14); libselinux1 (>= 2.1.12); libsepol1 (>= 2.1.4); libustr-1.0-1 (>= 1.0.4),multiarch-support
jessie,2015,libsepol1,libsepol,libc6 (>= 2.14),multiarch-support
jessie,2015,libtext-charwidth-perl,libtext-charwidth-perl,libc6 (>= 2.2.5); perl-base (>= 5.20.0-4); perlapi-5.20.0,
jessie,2015,libtext-iconv-perl,libtext-iconv-perl,libc6 (>= 2.2.5); perl-base (>= 5.20.0-4); perlapi-5.20.0,
jessie,2015,libtext-wrapi18n-perl,libtext-wrapi18n-perl,libtext-charwidth-perl,
jessie,2015,lsb-base,lsb,,
jessie,2015,dmsetup,lvm2,libc6 (>= 2.14); libdevmapper1.02.1 (>= 2:1.02.90); util-linux (>> 2.16),
jessie,2015,libdevmapper1.02.1,lvm2,libc6 (>= 2.14); libselinux1 (>= 1.32); libudev1 (>= 183); dmsetup (>= 2:1.02.90-2.2+deb8u1),multiarch-support
jessie,2015,mawk,mawk,,libc6 (>= 2.11)
jessie,2015,libncurses5,ncurses,libtinfo5 (= 5.9+20140913-1+deb8u3); libc6 (>= 2.15),multiarch-support; libtinfo5 (>= 5.9-3)
jessie,2015,libncursesw5,ncurses,libtinfo5 (= 5.9+20140913-1+deb8u3); libc6 (>= 2.15),multiarch-support
jessie,2015,libtinfo5,ncurses,libc6 (>= 2.15),multiarch-support
jessie,2015,ncurses-base,ncurses,,
jessie,2015,ncurses-bin,ncurses,,libc6 (>= 2.14); libtinfo5 (>= 5.9+20130119)
jessie,2015,libpam-modules,pam,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.15); libdb5.3; libpam0g (>= 1.1.3-2); libselinux1 (>= 2.1.9); debconf (>= 0.5) | debconf-2.0; libpam-modules-bin (= 1.1.8-3.1+deb8u2+b1)
jessie,2015,libpam-modules-bin,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32),
jessie,2015,libpam-runtime,pam,debconf (>= 0.5) | debconf-2.0; debconf (>= 1.5.19) | cdebconf; libpam-modules (>= 1.0.1-6),
jessie,2015,libpam0g,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); debconf (>= 0.5) | debconf-2.0,multiarch-support
jessie,2015,libpcre3,pcre3,libc6 (>= 2.14),multiarch-support
jessie,2015,perl-base,perl,,libc6 (>= 2.14); dpkg (>= 1.17.17)
jessie,2015,libprocps3,procps,libc6 (>= 2.14),multiarch-support
jessie,2015,procps,procps,libc6 (>= 2.15); libncurses5 (>= 5.5-5~); libncursesw5 (>= 5.6+20070908); libprocps3; libtinfo5; lsb-base (>= 3.0-10); initscripts,
jessie,2015,sed,sed,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.14); libselinux1 (>= 1.32)
jessie,2015,sensible-utils,sensible-utils,,
jessie,2015,login,shadow,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libpam-runtime; libpam-modules (>= 1.1.8-1)
jessie,2015,passwd,shadow,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32); libsemanage1 (>= 2.0.3); libpam-modules; debianutils (>= 2.15.2),
jessie,2015,libslang2,slang2,libc6 (>= 2.14),multiarch-support
jessie,2015,startpar,startpar,libc6 (>= 2.15),
jessie,2015,libsystemd0,systemd,,libc6 (>= 2.14); libgcrypt20 (>= 1.6.1); liblzma5 (>= 5.1.1alpha+20120614); multiarch-support
jessie,2015,libudev1,systemd,libc6 (>= 2.17),multiarch-support
jessie,2015,systemd,systemd,libacl1 (>= 2.2.51-8); libaudit1 (>= 1:2.2.1); libblkid1 (>= 2.19.1); libcap2 (>= 1:2.10); libcryptsetup4 (>= 2:1.4.3); libkmod2 (>= 5~); libpam0g (>= 0.99.7.1); libselinux1 (>= 2.1.9); libsystemd0 (= 215-17+deb8u7); util-linux (>= 2.19.1-2); mount (>= 2.21); initscripts (>= 2.88dsf-53.2); sysv-rc; udev (>= 208-8); acl; adduser; libcap2-bin,libc6 (>= 2.17); libgcrypt20 (>= 1.6.1); liblzma5 (>= 5.1.1alpha+20120614); libselinux1 (>= 1.32)
jessie,2015,systemd-sysv,systemd,systemd (= 215-17+deb8u7),systemd
jessie,2015,udev,systemd,libacl1 (>= 2.2.51-8); libblkid1 (>= 2.19.1); libc6 (>= 2.17); libkmod2 (>= 5~); libselinux1 (>= 2.0.65); libudev1 (= 215-17+deb8u7); adduser; lsb-base (>= 3.0-6); util-linux (>= 2.16); procps,debconf (>= 1.4.69) | debconf-2.0
jessie,2015,initscripts,sysvinit,libc6 (>= 2.4); mount (>= 2.11x-1); debianutils (>= 4); lsb-base (>= 3.2-14); sysvinit-utils (>= 2.88dsf-50); sysv-rc | file-rc; coreutils (>= 5.93),
jessie,2015,sysv-rc,sysvinit,debconf (>= 0.5) | debconf-2.0; sysvinit-utils (>= 2.86.ds1-62); insserv (>> 1.12.0-10); startpar,
jessie,2015,sysvinit-utils,sysvinit,libc6 (>= 2.14); libselinux1 (>= 1.32); startpar,
jessie,2015,tar,tar,,libacl1 (>= 2.2.51-8); libc6 (>= 2.17); libselinux1 (>= 1.32)
jessie,2015,tzdata,tzdata,debconf (>= 0.5) | debconf-2.0,
jessie,2015,libustr-1.0-1,ustr,libc6 (>= 2.14),multiarch-support
jessie,2015,bsdutils,util-linux,,libc6 (>= 2.15); libsystemd0
jessie,2015,libblkid1,util-linux,libc6 (>= 2.17); libuuid1 (>= 2.16),multiarch-support
jessie,2015,libmount1,util-linux,libblkid1 (>= 2.17.2); libc6 (>= 2.17); libselinux1 (>= 1.32),multiarch-support
jessie,2015,libsmartcols1,util-linux,libc6 (>= 2.17),multiarch-support
jessie,2015,libuuid1,util-linux,passwd; libc6 (>= 2.4),multiarch-support
jessie,2015,mount,util-linux,,libc6 (>= 2.17); libmount1 (>= 2.25); libselinux1 (>= 2.0.15); libsmartcols1 (>= 2.25)
jessie,2015,util-linux,util-linux,initscripts; lsb-base (>= 3.0-6); tzdata (>= 2006c-2),libblkid1 (>= 2.25); libc6 (>= 2.15); libmount1 (>= 2.25); libncurses5 (>= 5.5-5~); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32); libslang2 (>= 2.2.4); libsmartcols1 (>= 2.25); libtinfo5; libuuid1 (>= 2.16); zlib1g (>= 1:1.1.4)
jessie,2015,liblzma5,xz-utils,libc6 (>= 2.14),multiarch-support
stretch,2017,libacl1,acl,libattr1 (>= 1:2.4.46-8); libc6 (>= 2.14),
stretch,2017,libattr1,attr,libc6 (>= 2.4),
stretch,2017,libaudit-common,audit,,
stretch,2017,libaudit1,audit,libaudit-common (>= 1:2.6.7-2); libc6 (>= 2.14); libcap-ng0,
stretch,2017,base-files,base-files,,awk
stretch,2017,base-passwd,base-passwd,libc6 (>= 2.8); libdebconfclient0 (>= 0.145),
stretch,2017,bash,bash,base-files (>= 2.1.12); debianutils (>= 2.15),dash (>= 0.5.5.1-2.2); libc6 (>= 2.15); libtinfo5 (>= 6)
stretch,2017,libbz2-1.0,bzip2,libc6 (>= 2.4),
stretch,2017,libdebconfclient0,cdebconf,libc6 (>= 2.4),
stretch,2017,coreutils,coreutils,,libacl1 (>= 2.2.51-8); libattr1 (>= 1:2.4.46-8); libc6 (>= 2.17); libselinux1 (>= 2.1.13)
stretch,2017,dash,dash,debianutils (>= 2.15); dpkg (>= 1.15.0),libc6 (>= 2.14)
stretch,2017,libdb5.3,db5.3,libc6 (>= 2.17),
stretch,2017,debconf,debconf,,perl-base (>= 5.20.1-3~)
stretch,2017,debianutils,debianutils,sensible-utils,libc6 (>= 2.15)
stretch,2017,diffutils,diffutils,,libc6 (>= 2.17)
stretch,2017,dpkg,dpkg,tar (>= 1.28-1),libbz2-1.0; libc6 (>= 2.14); liblzma5 (>= 5.2.2); libselinux1 (>= 2.3); zlib1g (>= 1:1.1.4)
stretch,2017,e2fslibs,e2fsprogs,libc6 (>= 2.17),
stretch,2017,e2fsprogs,e2fsprogs,,e2fslibs (= 1.43.4-2+deb9u1); libblkid1 (>= 2.17.2); libc6 (>= 2.14); libcomerr2 (>= 1.42~WIP-2011-10-05-1); libss2 (>= 1.34-1); libuuid1 (>= 2.16); util-linux (>= 2.15~rc1-1)
stretch,2017,libcomerr2,e2fsprogs,libc6 (>= 2.17),
stretch,2017,libss2,e2fsprogs,libcomerr2; libc6 (>= 2.17),
stretch,2017,findutils,findutils,,libc6 (>= 2.17); libselinux1 (>= 1.32)
stretch,2017,gcc-6-base,gcc-6,,
stretch,2017,libgcc1,gcc-6,gcc-6-base (= 6.3.0-18+deb9u1); libc6 (>= 2.14),
stretch,2017,libc-bin,glibc,libc6 (>> 2.24); libc6 (<< 2.25),
stretch,2017,libc6,glibc,libgcc1,
stretch,2017,multiarch-support,glibc,libc6 (>= 2.3.6-2),
stretch,2017,grep,grep,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.14); libpcre3
stretch,2017,gzip,gzip,dpkg (>= 1.15.4) | install-info,libc6 (>= 2.17)
stretch,2017,hostname,hostname,,libc6 (>= 2.4)
stretch,2017,init-system-helpers,init-system-helpers,perl-base (>= 5.20.1-3),
stretch,2017,libcap-ng0,libcap-ng,libc6 (>= 2.8),
stretch,2017,libgcrypt20,libgcrypt20,libc6 (>= 2.15); libgpg-error0 (>= 1.14),
stretch,2017,libgpg-error0,libgpg-error,libc6 (>= 2.15),
stretch,2017,libselinux1,libselinux,libc6 (>= 2.14); libpcre3,
stretch,2017,libsemanage-common,libsemanage,,
stretch,2017,libsemanage1,libsemanage,libsemanage-common (= 2.6-2); libaudit1 (>= 1:2.2.1); libbz2-1.0; libc6 (>= 2.14); libselinux1 (>= 2.6); libsepol1 (>= 2.6); libustr-1.0-1 (>= 1.0.4),
stretch,2017,libsepol1,libsepol,libc6 (>= 2.14),
stretch,2017,lsb-base,lsb,,
stretch,2017,liblz4-1,lz4,libc6 (>= 2.14),
stretch,2017,mawk,mawk,,libc6 (>= 2.14)
stretch,2017,libncursesw5,ncurses,libtinfo5 (= 6.0+20161126-1+deb9u2); libc6 (>= 2.14),
stretch,2017,libtinfo5,ncurses,libc6 (>= 2.16),
stretch,2017,ncurses-base,ncurses,,
stretch,2017,ncurses-bin,ncurses,,libc6 (>= 2.14); libtinfo5 (>= 6.0+20151017); libtinfo5 (<< 6.1~)
stretch,2017,libpam-modules,pam,,libaudit1 (>= 1:2.2.1); libc6 (>= 2.15); libdb5.3; libpam0g (>= 1.1.3-2); libselinux1 (>= 2.1.9); debconf (>= 0.5) | debconf-2.0; libpam-modules-bin (= 1.1.8-3.6)
stretch,2017,libpam-modules-bin,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); libpam0g (>= 0.99.7.1); libselinux1 (>= 1.32),
stretch,2017,libpam-runtime,pam,debconf (>= 0.5) | debconf-2.0; debconf (>= 1.5.19) | cdebconf; libpam-modules (>= 1.0.1-6),
stretch,2017,libpam0g,pam,libaudit1 (>= 1:2.2.1); libc6 (>= 2.14); debconf (>= 0.5) | debconf-2.0,
stretch,2017,libpcre3,pcre3,libc6 (>= 2.14),multiarch-support
stretch,2017,perl-base,perl,,libc6 (>= 2.23); dpkg (>= 1.17.17)
stretch,2017,sed,sed,,libc6 (>= 2.14); libselinux1 (>= 1.32)
stretch,2017,sensible-utils,sensible-utils,,
