codename,year,package,num_depends,num_pre_depends
bookworm,2023,util-linux-extra,3,0
bookworm,2023,libxxhash0,1,0
bookworm,2023,liblzma5,1,0
trixie,2025,libacl1,1,0
trixie,2025,apt,10,0
trixie,2025,libapt-pkg7.0,12,0
trixie,2025,libattr1,1,0
trixie,2025,libaudit-common,0,0
trixie,2025,libaudit1,3,0
trixie,2025,base-files,0,1
trixie,2025,base-passwd,3,0
trixie,2025,bash,2,2
trixie,2025,libbz2-1.0,1,0
trixie,2025,libdebconfclient0,1,0
trixie,2025,coreutils,0,8
trixie,2025,dash,1,1
trixie,2025,libdb5.3t64,1,0
trixie,2025,debconf,0,0
trixie,2025,debian-archive-keyring,0,0
trixie,2025,debianutils,0,1
trixie,2025,diffutils,0,1
trixie,2025,dpkg,1,7
trixie,2025,findutils,0,2
trixie,2025,gcc-14-base,0,0
trixie,2025,libgcc-s1,2,0
trixie,2025,libstdc++6,3,0
trixie,2025,libc-bin,2,0
trixie,2025,libc6,1,0
trixie,2025,libgmp10,1,0
trixie,2025,grep,0,2
trixie,2025,gzip,0,1
trixie,2025,hostname,0,1
trixie,2025,init-system-helpers,0,0
trixie,2025,libbsd0,2,0
trixie,2025,libcap-ng0,1,0
trixie,2025,libcap2,1,0
trixie,2025,libmd0,1,0
trixie,2025,libseccomp2,1,0
trixie,2025,libselinux1,2,0
trixie,2025,libsemanage-common,0,0
trixie,2025,libsemanage2,6,0
trixie,2025,libsepol2,1,0
trixie,2025,libcrypt1,1,0
trixie,2025,libzstd1,1,0
trixie,2025,liblz4-1,2,0
trixie,2025,mawk,1,0
trixie,2025,libtinfo6,1,0
trixie,2025,ncurses-base,0,0
trixie,2025,ncurses-bin,0,2
trixie,2025,libhogweed6t64,3,0
trixie,2025,libnettle8t64,1,0
trixie,2025,libssl3t64,4,0
trixie,2025,openssl-provider-legacy,2,0
trixie,2025,libpam-modules,0,9
trixie,2025,libpam-modules-bin,6,0
trixie,2025,libpam-runtime,3,0
trixie,2025,libpam0g,3,0
trixie,2025,libpcre2-8-0,1,0
trixie,2025,perl-base,0,2
trixie,2025,sqv,5,0
trixie,2025,sed,0,3
trixie,2025,login.defs,0,0
trixie,2025,passwd,12,0
trixie,2025,libsqlite3-0,1,0
trixie,2025,libsystemd0,2,0
trixie,2025,libudev1,2,0
trixie,2025,sysvinit-utils,1,0
trixie,2025,tar,0,3
trixie,2025,tzdata,1,0
trixie,2025,bsdutils,0,2
trixie,2025,libblkid1,1,0
trixie,2025,liblastlog2-2,2,0
trixie,2025,libmount1,3,0
trixie,2025,libsmartcols1,1,0
trixie,2025,libuuid1,1,0
trixie,2025,login,6,1
trixie,2025,mount,0,5
trixie,2025,util-linux,0,15
trixie,2025,libxxhash0,1,0
trixie,2025,liblzma5,1,0
